# StudDFT RT-TDDFT per-atom charge spectra (v1.10.4): damped complex-modulus FT
# w(Ha)      w(eV) H1 H2 Hplus
   1.24200    33.79654   1.62780E-01   1.62780E-01   1.03938E-01
   1.24300    33.82375   1.62301E-01   1.62301E-01   1.03632E-01
   1.24400    33.85096   1.60769E-01   1.60769E-01   1.02654E-01
   1.24500    33.87818   1.59549E-01   1.59549E-01   1.01875E-01
   1.24600    33.90539   1.59613E-01   1.59613E-01   1.01916E-01
   1.24700    33.93260   1.60289E-01   1.60289E-01   1.02347E-01
   1.24800    33.95981   1.60140E-01   1.60140E-01   1.02252E-01
   1.24900    33.98702   1.58795E-01   1.58795E-01   1.01393E-01
   1.25000    34.01423   1.57397E-01   1.57397E-01   1.00501E-01
   1.25100    34.04144   1.57165E-01   1.57165E-01   1.00353E-01
   1.25200    34.06866   1.57823E-01   1.57823E-01   1.00773E-01
   1.25300    34.09587   1.57970E-01   1.57970E-01   1.00867E-01
   1.25400    34.12308   1.56875E-01   1.56875E-01   1.00168E-01
   1.25500    34.15029   1.55383E-01   1.55383E-01   9.92146E-02
   1.25600    34.17750   1.54848E-01   1.54848E-01   9.88731E-02
   1.25700    34.20471   1.55402E-01   1.55402E-01   9.92268E-02
   1.25800    34.23192   1.55788E-01   1.55788E-01   9.94737E-02
   1.25900    34.25914   1.54987E-01   1.54987E-01   9.89619E-02
   1.26000    34.28635   1.53486E-01   1.53486E-01   9.80038E-02
   1.26100    34.31356   1.52667E-01   1.52667E-01   9.74808E-02
   1.26200    34.34077   1.53043E-01   1.53043E-01   9.77206E-02
   1.26300    34.36798   1.53597E-01   1.53597E-01   9.80748E-02
   1.26400    34.39519   1.53109E-01   1.53109E-01   9.77629E-02
   1.26500    34.42240   1.51686E-01   1.51686E-01   9.68545E-02
   1.26600    34.44961   1.50625E-01   1.50625E-01   9.61768E-02
   1.26700    34.47683   1.50765E-01   1.50765E-01   9.62663E-02
   1.26800    34.50404   1.51406E-01   1.51406E-01   9.66758E-02
   1.26900    34.53125   1.51227E-01   1.51227E-01   9.65610E-02
   1.27000    34.55846   1.49959E-01   1.49959E-01   9.57517E-02
   1.27100    34.58567   1.48716E-01   1.48716E-01   9.49579E-02
   1.27200    34.61288   1.48585E-01   1.48585E-01   9.48743E-02
   1.27300    34.64009   1.49228E-01   1.49228E-01   9.52849E-02
   1.27400    34.66731   1.49330E-01   1.49330E-01   9.53500E-02
   1.27500    34.69452   1.48281E-01   1.48281E-01   9.46801E-02
   1.27600    34.72173   1.46930E-01   1.46930E-01   9.38174E-02
   1.27700    34.74894   1.46516E-01   1.46516E-01   9.35530E-02
   1.27800    34.77615   1.47079E-01   1.47079E-01   9.39125E-02
   1.27900    34.80336   1.47415E-01   1.47415E-01   9.41273E-02
   1.28000    34.83057   1.46629E-01   1.46629E-01   9.36256E-02
   1.28100    34.85779   1.45251E-01   1.45251E-01   9.27452E-02
   1.28200    34.88500   1.44565E-01   1.44565E-01   9.23078E-02
   1.28300    34.91221   1.44976E-01   1.44976E-01   9.25701E-02
   1.28400    34.93942   1.45484E-01   1.45484E-01   9.28942E-02
   1.28500    34.96663   1.44985E-01   1.44985E-01   9.25758E-02
   1.28600    34.99384   1.43660E-01   1.43660E-01   9.17294E-02
   1.28700    35.02105   1.42737E-01   1.42737E-01   9.11405E-02
   1.28800    35.04827   1.42938E-01   1.42938E-01   9.12690E-02
   1.28900    35.07548   1.43543E-01   1.43543E-01   9.16553E-02
   1.29000    35.10269   1.43334E-01   1.43334E-01   9.15213E-02
   1.29100    35.12990   1.42135E-01   1.42135E-01   9.07561E-02
   1.29200    35.15711   1.41028E-01   1.41028E-01   9.00493E-02
   1.29300    35.18432   1.40982E-01   1.40982E-01   9.00198E-02
   1.29400    35.21153   1.41606E-01   1.41606E-01   9.04179E-02
   1.29500    35.23875   1.41664E-01   1.41664E-01   9.04554E-02
   1.29600    35.26596   1.40656E-01   1.40656E-01   8.98116E-02
   1.29700    35.29317   1.39431E-01   1.39431E-01   8.90292E-02
   1.29800    35.32038   1.39120E-01   1.39120E-01   8.88310E-02
   1.29900    35.34759   1.39685E-01   1.39685E-01   8.91917E-02
   1.30000    35.37480   1.39973E-01   1.39973E-01   8.93753E-02
   1.30100    35.40201   1.39201E-01   1.39201E-01   8.88824E-02
   1.30200    35.42922   1.37931E-01   1.37931E-01   8.80717E-02
   1.30300    35.45644   1.37362E-01   1.37362E-01   8.77086E-02
   1.30400    35.48365   1.37799E-01   1.37799E-01   8.79872E-02
   1.30500    35.51086   1.38260E-01   1.38260E-01   8.82815E-02
   1.30600    35.53807   1.37751E-01   1.37751E-01   8.79568E-02
   1.30700    35.56528   1.36513E-01   1.36513E-01   8.71662E-02
   1.30800    35.59249   1.35713E-01   1.35713E-01   8.66555E-02
   1.30900    35.61970   1.35964E-01   1.35964E-01   8.68156E-02
   1.31000    35.64692   1.36531E-01   1.36531E-01   8.71777E-02
   1.31100    35.67413   1.36292E-01   1.36292E-01   8.70254E-02
   1.31200    35.70134   1.35157E-01   1.35157E-01   8.63005E-02
   1.31300    35.72855   1.34171E-01   1.34171E-01   8.56711E-02
   1.31400    35.75576   1.34196E-01   1.34196E-01   8.56870E-02
   1.31500    35.78297   1.34797E-01   1.34797E-01   8.60705E-02
   1.31600    35.81018   1.34814E-01   1.34814E-01   8.60817E-02
   1.31700    35.83740   1.33843E-01   1.33843E-01   8.54616E-02
   1.31800    35.86461   1.32731E-01   1.32731E-01   8.47514E-02
   1.31900    35.89182   1.32510E-01   1.32510E-01   8.46103E-02
   1.32000    35.91903   1.33071E-01   1.33071E-01   8.49685E-02
   1.32100    35.94624   1.33312E-01   1.33312E-01   8.51221E-02
   1.32200    35.97345   1.32552E-01   1.32552E-01   8.46372E-02
   1.32300    36.00066   1.31381E-01   1.31381E-01   8.38896E-02
   1.32400    36.02788   1.30915E-01   1.30915E-01   8.35917E-02
   1.32500    36.05509   1.31369E-01   1.31369E-01   8.38816E-02
   1.32600    36.08230   1.31784E-01   1.31784E-01   8.41466E-02
   1.32700    36.10951   1.31266E-01   1.31266E-01   8.38159E-02
   1.32800    36.13672   1.30107E-01   1.30107E-01   8.30763E-02
   1.32900    36.16393   1.29416E-01   1.29416E-01   8.26350E-02
   1.33000    36.19114   1.29707E-01   1.29707E-01   8.28204E-02
   1.33100    36.21836   1.30235E-01   1.30235E-01   8.31580E-02
   1.33200    36.24557   1.29970E-01   1.29970E-01   8.29886E-02
   1.33300    36.27278   1.28892E-01   1.28892E-01   8.23005E-02
   1.33400    36.29999   1.28015E-01   1.28015E-01   8.17405E-02
   1.33500    36.32720   1.28101E-01   1.28101E-01   8.17949E-02
   1.33600    36.35441   1.28676E-01   1.28676E-01   8.21621E-02
   1.33700    36.38162   1.28654E-01   1.28654E-01   8.21484E-02
   1.33800    36.40883   1.27718E-01   1.27718E-01   8.15504E-02
   1.33900    36.43605   1.26708E-01   1.26708E-01   8.09054E-02
   1.34000    36.46326   1.26564E-01   1.26564E-01   8.08138E-02
   1.34100    36.49047   1.27117E-01   1.27117E-01   8.11667E-02
   1.34200    36.51768   1.27312E-01   1.27312E-01   8.12916E-02
   1.34300    36.54489   1.26565E-01   1.26565E-01   8.08143E-02
   1.34400    36.57210   1.25484E-01   1.25484E-01   8.01242E-02
   1.34500    36.59931   1.25108E-01   1.25108E-01   7.98839E-02
   1.34600    36.62653   1.25573E-01   1.25573E-01   8.01810E-02
   1.34700    36.65374   1.25943E-01   1.25943E-01   8.04173E-02
   1.34800    36.68095   1.25417E-01   1.25417E-01   8.00814E-02
   1.34900    36.70816   1.24332E-01   1.24332E-01   7.93886E-02
   1.35000    36.73537   1.23738E-01   1.23738E-01   7.90093E-02
   1.35100    36.76258   1.24060E-01   1.24060E-01   7.92150E-02
   1.35200    36.78979   1.24550E-01   1.24550E-01   7.95279E-02
   1.35300    36.81701   1.24260E-01   1.24260E-01   7.93425E-02
   1.35400    36.84422   1.23236E-01   1.23236E-01   7.86888E-02
   1.35500    36.87143   1.22457E-01   1.22457E-01   7.81914E-02
   1.35600    36.89864   1.22593E-01   1.22593E-01   7.82783E-02
   1.35700    36.92585   1.23141E-01   1.23141E-01   7.86281E-02
   1.35800    36.95306   1.23083E-01   1.23083E-01   7.85909E-02
   1.35900    36.98027   1.22179E-01   1.22179E-01   7.80138E-02
   1.36000    37.00749   1.21262E-01   1.21262E-01   7.74283E-02
   1.36100    37.03470   1.21186E-01   1.21186E-01   7.73797E-02
   1.36200    37.06191   1.21726E-01   1.21726E-01   7.77250E-02
   1.36300    37.08912   1.21879E-01   1.21879E-01   7.78224E-02
   1.36400    37.11633   1.21143E-01   1.21143E-01   7.73527E-02
   1.36500    37.14354   1.20145E-01   1.20145E-01   7.67154E-02
   1.36600    37.17075   1.19849E-01   1.19849E-01   7.65261E-02
   1.36700    37.19796   1.20320E-01   1.20320E-01   7.68270E-02
   1.36800    37.22518   1.20647E-01   1.20647E-01   7.70356E-02
   1.36900    37.25239   1.20113E-01   1.20113E-01   7.66951E-02
   1.37000    37.27960   1.19097E-01   1.19097E-01   7.60458E-02
   1.37100    37.30681   1.18590E-01   1.18590E-01   7.57222E-02
   1.37200    37.33402   1.18937E-01   1.18937E-01   7.59437E-02
   1.37300    37.36123   1.19388E-01   1.19388E-01   7.62320E-02
   1.37400    37.38844   1.19075E-01   1.19075E-01   7.60320E-02
   1.37500    37.41566   1.18102E-01   1.18102E-01   7.54105E-02
   1.37600    37.44287   1.17412E-01   1.17412E-01   7.49700E-02
   1.37700    37.47008   1.17591E-01   1.17591E-01   7.50843E-02
   1.37800    37.49729   1.18110E-01   1.18110E-01   7.54158E-02
   1.37900    37.52450   1.18017E-01   1.18017E-01   7.53567E-02
   1.38000    37.55171   1.17145E-01   1.17145E-01   7.47995E-02
   1.38100    37.57892   1.16313E-01   1.16313E-01   7.42685E-02
   1.38200    37.60614   1.16296E-01   1.16296E-01   7.42574E-02
   1.38300    37.63335   1.16822E-01   1.16822E-01   7.45932E-02
   1.38400    37.66056   1.16933E-01   1.16933E-01   7.46645E-02
   1.38500    37.68777   1.16210E-01   1.16210E-01   7.42025E-02
   1.38600    37.71498   1.15288E-01   1.15288E-01   7.36142E-02
   1.38700    37.74219   1.15063E-01   1.15063E-01   7.34702E-02
   1.38800    37.76940   1.15536E-01   1.15536E-01   7.37721E-02
   1.38900    37.79662   1.15820E-01   1.15820E-01   7.39538E-02
   1.39000    37.82383   1.15281E-01   1.15281E-01   7.36095E-02
   1.39100    37.85104   1.14328E-01   1.14328E-01   7.30010E-02
   1.39200    37.87825   1.13900E-01   1.13900E-01   7.27276E-02
   1.39300    37.90546   1.14266E-01   1.14266E-01   7.29612E-02
   1.39400    37.93267   1.14679E-01   1.14679E-01   7.32252E-02
   1.39500    37.95988   1.14345E-01   1.14345E-01   7.30119E-02
   1.39600    37.98710   1.13419E-01   1.13419E-01   7.24209E-02
   1.39700    38.01431   1.12811E-01   1.12811E-01   7.20322E-02
   1.39800    38.04152   1.13026E-01   1.13026E-01   7.21695E-02
   1.39900    38.06873   1.13516E-01   1.13516E-01   7.24823E-02
   1.40000    38.09594   1.13391E-01   1.13391E-01   7.24026E-02
   1.40100    38.12315   1.12548E-01   1.12548E-01   7.18648E-02
   1.40200    38.15036   1.11796E-01   1.11796E-01   7.13840E-02
   1.40300    38.17757   1.11829E-01   1.11829E-01   7.14055E-02
   1.40400    38.20479   1.12338E-01   1.12338E-01   7.17304E-02
   1.40500    38.23200   1.12411E-01   1.12411E-01   7.17770E-02
   1.40600    38.25921   1.11700E-01   1.11700E-01   7.13228E-02
   1.40700    38.28642   1.10850E-01   1.10850E-01   7.07801E-02
   1.40800    38.31363   1.10687E-01   1.10687E-01   7.06764E-02
   1.40900    38.34084   1.11158E-01   1.11158E-01   7.09769E-02
   1.41000    38.36805   1.11402E-01   1.11402E-01   7.11327E-02
   1.41100    38.39527   1.10858E-01   1.10858E-01   7.07857E-02
   1.41200    38.42248   1.09965E-01   1.09965E-01   7.02154E-02
   1.41300    38.44969   1.09608E-01   1.09608E-01   6.99874E-02
   1.41400    38.47690   1.09988E-01   1.09988E-01   7.02300E-02
   1.41500    38.50411   1.10364E-01   1.10364E-01   7.04700E-02
   1.41600    38.53132   1.10011E-01   1.10011E-01   7.02447E-02
   1.41700    38.55853   1.09131E-01   1.09131E-01   6.96828E-02
   1.41800    38.58575   1.08597E-01   1.08597E-01   6.93416E-02
   1.41900    38.61296   1.08842E-01   1.08842E-01   6.94981E-02
   1.42000    38.64017   1.09302E-01   1.09302E-01   6.97917E-02
   1.42100    38.66738   1.09147E-01   1.09147E-01   6.96930E-02
   1.42200    38.69459   1.08334E-01   1.08334E-01   6.91739E-02
   1.42300    38.72180   1.07654E-01   1.07654E-01   6.87396E-02
   1.42400    38.74901   1.07732E-01   1.07732E-01   6.87896E-02
   1.42500    38.77623   1.08222E-01   1.08222E-01   6.91024E-02
   1.42600    38.80344   1.08258E-01   1.08258E-01   6.91256E-02
   1.42700    38.83065   1.07560E-01   1.07560E-01   6.86796E-02
   1.42800    38.85786   1.06777E-01   1.06777E-01   6.81795E-02
   1.42900    38.88507   1.06671E-01   1.06671E-01   6.81117E-02
   1.43000    38.91228   1.07136E-01   1.07136E-01   6.84089E-02
   1.43100    38.93949   1.07341E-01   1.07341E-01   6.85398E-02
   1.43200    38.96671   1.06794E-01   1.06794E-01   6.81908E-02
   1.43300    38.99392   1.05958E-01   1.05958E-01   6.76568E-02
   1.43400    39.02113   1.05665E-01   1.05665E-01   6.74699E-02
   1.43500    39.04834   1.06055E-01   1.06055E-01   6.77187E-02
   1.43600    39.07555   1.06394E-01   1.06394E-01   6.79353E-02
   1.43700    39.10276   1.06025E-01   1.06025E-01   6.76993E-02
   1.43800    39.12997   1.05188E-01   1.05188E-01   6.71653E-02
   1.43900    39.15718   1.04722E-01   1.04722E-01   6.68676E-02
   1.44000    39.18440   1.04992E-01   1.04992E-01   6.70401E-02
   1.44100    39.21161   1.05421E-01   1.05421E-01   6.73142E-02
   1.44200    39.23882   1.05239E-01   1.05239E-01   6.71980E-02
   1.44300    39.26603   1.04455E-01   1.04455E-01   6.66973E-02
   1.44400    39.29324   1.03843E-01   1.03843E-01   6.63061E-02
   1.44500    39.32045   1.03960E-01   1.03960E-01   6.63809E-02
   1.44600    39.34766   1.04429E-01   1.04429E-01   6.66806E-02
   1.44700    39.37488   1.04431E-01   1.04431E-01   6.66818E-02
   1.44800    39.40209   1.03746E-01   1.03746E-01   6.62443E-02
   1.44900    39.42930   1.03025E-01   1.03025E-01   6.57841E-02
   1.45000    39.45651   1.02969E-01   1.02969E-01   6.57485E-02
   1.45100    39.48372   1.03427E-01   1.03427E-01   6.60406E-02
   1.45200    39.51093   1.03594E-01   1.03594E-01   6.61476E-02
   1.45300    39.53814   1.03046E-01   1.03046E-01   6.57976E-02
   1.45400    39.56536   1.02264E-01   1.02264E-01   6.52980E-02
   1.45500    39.59257   1.02029E-01   1.02029E-01   6.51484E-02
   1.45600    39.61978   1.02425E-01   1.02425E-01   6.54012E-02
   1.45700    39.64699   1.02729E-01   1.02729E-01   6.55948E-02
   1.45800    39.67420   1.02344E-01   1.02344E-01   6.53493E-02
   1.45900    39.70141   1.01550E-01   1.01550E-01   6.48422E-02
   1.46000    39.72862   1.01146E-01   1.01146E-01   6.45846E-02
   1.46100    39.75584   1.01437E-01   1.01437E-01   6.47701E-02
   1.46200    39.78305   1.01836E-01   1.01836E-01   6.50247E-02
   1.46300    39.81026   1.01628E-01   1.01628E-01   6.48923E-02
   1.46400    39.83747   1.00873E-01   1.00873E-01   6.44098E-02
   1.46500    39.86468   1.00323E-01   1.00323E-01   6.40588E-02
   1.46600    39.89189   1.00474E-01   1.00474E-01   6.41551E-02
   1.46700    39.91910   1.00921E-01   1.00921E-01   6.44410E-02
   1.46800    39.94632   1.00891E-01   1.00891E-01   6.44214E-02
   1.46900    39.97353   1.00220E-01   1.00220E-01   6.39928E-02
   1.47000    40.00074   9.95577E-02   9.95577E-02   6.35702E-02
   1.47100    40.02795   9.95469E-02   9.95469E-02   6.35633E-02
   1.47200    40.05516   9.99941E-02   9.99941E-02   6.38489E-02
   1.47300    40.08237   1.00126E-01   1.00126E-01   6.39331E-02
   1.47400    40.10958   9.95777E-02   9.95777E-02   6.35830E-02
   1.47500    40.13679   9.88464E-02   9.88464E-02   6.31160E-02
   1.47600    40.16401   9.86654E-02   9.86654E-02   6.30005E-02
   1.47700    40.19122   9.90641E-02   9.90641E-02   6.32550E-02
   1.47800    40.21843   9.93323E-02   9.93323E-02   6.34263E-02
   1.47900    40.24564   9.89350E-02   9.89350E-02   6.31726E-02
   1.48000    40.27285   9.81814E-02   9.81814E-02   6.26915E-02
   1.48100    40.30006   9.78360E-02   9.78360E-02   6.24709E-02
   1.48200    40.32727   9.81427E-02   9.81427E-02   6.26668E-02
   1.48300    40.35449   9.85110E-02   9.85110E-02   6.29019E-02
   1.48400    40.38170   9.82805E-02   9.82805E-02   6.27547E-02
   1.48500    40.40891   9.75529E-02   9.75529E-02   6.22901E-02
   1.48600    40.43612   9.70618E-02   9.70618E-02   6.19766E-02
   1.48700    40.46333   9.72418E-02   9.72418E-02   6.20915E-02
   1.48800    40.49054   9.76668E-02   9.76668E-02   6.23629E-02
   1.48900    40.51775   9.76058E-02   9.76058E-02   6.23239E-02
   1.49000    40.54497   9.69491E-02   9.69491E-02   6.19046E-02
   1.49100    40.57218   9.63429E-02   9.63429E-02   6.15176E-02
   1.49200    40.59939   9.63721E-02   9.63721E-02   6.15363E-02
   1.49300    40.62660   9.68072E-02   9.68072E-02   6.18141E-02
   1.49400    40.65381   9.69051E-02   9.69051E-02   6.18766E-02
   1.49500    40.68102   9.63579E-02   9.63579E-02   6.15272E-02
   1.49600    40.70823   9.56756E-02   9.56756E-02   6.10915E-02
   1.49700    40.73545   9.55431E-02   9.55431E-02   6.10069E-02
   1.49800    40.76266   9.59416E-02   9.59416E-02   6.12614E-02
   1.49900    40.78987   9.61759E-02   9.61759E-02   6.14110E-02
   1.50000    40.81708   9.57675E-02   9.57675E-02   6.11502E-02
