# StudDFT RT-TDDFT trajectory (v1.10.3)
# columns: t(au)  t(fs)  E_total(Ha)  dE(Ha)  mu_x(au)  mu_y(au)  mu_z(au)  dN_e  idem_err  P_ref
# P_ref = |<Phi_SCF|Phi(t)>|^2, the survival of the converged (constrained) SCF determinant.
    117.4000    2.839770     -183.096654608040    2.3940E-09   -0.0000000003   -0.0000000000    0.5955493285   3.055E-13   6.471E-14  0.8696128709
    117.6000    2.844608     -183.096654607992    2.4418E-09   -0.0000000002   -0.0000000000    0.5838665121   3.268E-13   7.039E-14  0.8678430721
    117.8000    2.849446     -183.096654607949    2.4845E-09   -0.0000000002   -0.0000000000    0.5724284407   3.268E-13   6.961E-14  0.8661383068
    118.0000    2.854284     -183.096654607911    2.5223E-09   -0.0000000001   -0.0000000000    0.5611530940   3.411E-13   6.593E-14  0.8644980918
    118.2000    2.859121     -183.096654607878    2.5554E-09   -0.0000000001   -0.0000000000    0.5499730812   3.411E-13   6.360E-14  0.8629220645
    118.4000    2.863959     -183.096654607849    2.5844E-09   -0.0000000000   -0.0000000000    0.5388036372   3.588E-13   6.717E-14  0.8614100070
    118.6000    2.868797     -183.096654607824    2.6093E-09   -0.0000000000   -0.0000000000    0.5275546770   3.340E-13   6.832E-14  0.8599619268
    118.8000    2.873635     -183.096654607802    2.6315E-09   -0.0000000001   -0.0000000000    0.5161729875   3.446E-13   6.739E-14  0.8585779593
    119.0000    2.878472     -183.096654607783    2.6509E-09   -0.0000000001   -0.0000000000    0.5046103680   3.411E-13   6.728E-14  0.8572582455
    119.2000    2.883310     -183.096654607764    2.6692E-09   -0.0000000002   -0.0000000000    0.4928177840   3.659E-13   6.729E-14  0.8560029292
    119.4000    2.888148     -183.096654607744    2.6891E-09   -0.0000000002   -0.0000000000    0.4807878716   3.553E-13   6.922E-14  0.8548120352
    119.6000    2.892986     -183.096654607722    2.7119E-09   -0.0000000003   -0.0000000000    0.4685228826   3.801E-13   6.865E-14  0.8536853369
    119.8000    2.897823     -183.096654607694    2.7392E-09   -0.0000000003   -0.0000000000    0.4560090387   3.837E-13   7.009E-14  0.8526224362
    120.0000    2.902661     -183.096654607662    2.7717E-09   -0.0000000003   -0.0000000000    0.4432587706   3.944E-13   7.123E-14  0.8516227896
    120.2000    2.907499     -183.096654607625    2.8084E-09   -0.0000000004   -0.0000000000    0.4302880751   3.837E-13   7.201E-14  0.8506856929
    120.4000    2.912337     -183.096654607585    2.8488E-09   -0.0000000004   -0.0000000000    0.4170790438   3.553E-13   7.268E-14  0.8498104838
    120.6000    2.917174     -183.096654607543    2.8904E-09   -0.0000000003   -0.0000000000    0.4036257786   3.730E-13   7.016E-14  0.8489966905
    120.8000    2.922012     -183.096654607501    2.9320E-09   -0.0000000003   -0.0000000000    0.3899318797   3.482E-13   6.895E-14  0.8482440224
    121.0000    2.926850     -183.096654607461    2.9727E-09   -0.0000000002   -0.0000000000    0.3759682855   3.268E-13   7.096E-14  0.8475525125
    121.2000    2.931688     -183.096654607422    3.0113E-09   -0.0000000001   -0.0000000000    0.3617200676   3.268E-13   7.069E-14  0.8469226027
    121.4000    2.936526     -183.096654607386    3.0473E-09    0.0000000000   -0.0000000000    0.3472049317   3.268E-13   6.965E-14  0.8463549865
    121.6000    2.941363     -183.096654607353    3.0804E-09    0.0000000001    0.0000000000    0.3324251178   3.411E-13   7.203E-14  0.8458505652
    121.8000    2.946201     -183.096654607322    3.1113E-09    0.0000000002    0.0000000000    0.3174027743   3.197E-13   7.261E-14  0.8454104114
    122.0000    2.951039     -183.096654607294    3.1399E-09    0.0000000003    0.0000000000    0.3022121113   3.268E-13   6.798E-14  0.8450354823
    122.2000    2.955877     -183.096654607266    3.1670E-09    0.0000000004    0.0000000000    0.2869224674   2.984E-13   6.745E-14  0.8447264519
    122.4000    2.960714     -183.096654607240    3.1930E-09    0.0000000004    0.0000000000    0.2716107046   3.020E-13   7.085E-14  0.8444836731
    122.6000    2.965552     -183.096654607214    3.2191E-09    0.0000000004    0.0000000000    0.2564018289   2.949E-13   7.089E-14  0.8443069451
    122.8000    2.970390     -183.096654607188    3.2458E-09    0.0000000004    0.0000000000    0.2414096632   2.878E-13   6.725E-14  0.8441954027
    123.0000    2.975228     -183.096654607160    3.2738E-09    0.0000000004    0.0000000000    0.2267259769   2.487E-13   6.908E-14  0.8441476438
    123.2000    2.980065     -183.096654607130    3.3033E-09    0.0000000003    0.0000000000    0.2124712419   2.416E-13   7.280E-14  0.8441617027
    123.4000    2.984903     -183.096654607099    3.3345E-09    0.0000000003    0.0000000000    0.1987471752   2.274E-13   7.039E-14  0.8442350557
    123.6000    2.989741     -183.096654607067    3.3667E-09    0.0000000002    0.0000000000    0.1856098518   2.274E-13   6.617E-14  0.8443648673
    123.8000    2.994579     -183.096654607034    3.3990E-09    0.0000000002    0.0000000000    0.1731321013   2.629E-13   7.031E-14  0.8445480672
    124.0000    2.999417     -183.096654607003    3.4300E-09    0.0000000001    0.0000000000    0.1613785462   2.700E-13   6.883E-14  0.8447813146
    124.2000    3.004254     -183.096654606974    3.4593E-09    0.0000000000    0.0000000000    0.1503656806   2.345E-13   6.627E-14  0.8450611648
    124.4000    3.009092     -183.096654606949    3.4842E-09   -0.0000000000    0.0000000000    0.1401278778   2.345E-13   6.759E-14  0.8453840959
    124.6000    3.013930     -183.096654606928    3.5052E-09   -0.0000000000    0.0000000000    0.1307157163   2.522E-13   7.092E-14  0.8457463353
    124.8000    3.018768     -183.096654606911    3.5225E-09   -0.0000000000    0.0000000000    0.1221402950   2.522E-13   6.874E-14  0.8461438894
    125.0000    3.023605     -183.096654606897    3.5365E-09    0.0000000000    0.0000000000    0.1144272454   2.629E-13   6.519E-14  0.8465725457
    125.2000    3.028443     -183.096654606885    3.5481E-09    0.0000000001   -0.0000000000    0.1076338065   2.558E-13   6.606E-14  0.8470276650
    125.4000    3.033281     -183.096654606875    3.5581E-09    0.0000000001   -0.0000000000    0.1017789250   2.522E-13   6.492E-14  0.8475041882
    125.6000    3.038119     -183.096654606868    3.5660E-09    0.0000000002   -0.0000000000    0.0968748244   2.274E-13   6.236E-14  0.8479967608
    125.8000    3.042956     -183.096654606861    3.5720E-09    0.0000000003   -0.0000000000    0.0929612807   2.380E-13   6.239E-14  0.8484996640
    126.0000    3.047794     -183.096654606858    3.5756E-09    0.0000000004   -0.0000000000    0.0900328573   2.132E-13   6.550E-14  0.8490069157
    126.2000    3.052632     -183.096654606857    3.5769E-09    0.0000000005   -0.0000000000    0.0880488290   1.918E-13   6.217E-14  0.8495125662
    126.4000    3.057470     -183.096654606858    3.5755E-09    0.0000000005   -0.0000000000    0.0869874661   1.705E-13   6.183E-14  0.8500107789
    126.6000    3.062308     -183.096654606863    3.5706E-09    0.0000000006   -0.0000000000    0.0867855671   1.705E-13   6.140E-14  0.8504959420
    126.8000    3.067145     -183.096654606871    3.5625E-09    0.0000000006   -0.0000000000    0.0873303671   1.634E-13   6.040E-14  0.8509629723
    127.0000    3.071983     -183.096654606882    3.5519E-09    0.0000000006   -0.0000000000    0.0885321791   1.350E-13   5.881E-14  0.8514073863
    127.2000    3.076821     -183.096654606895    3.5380E-09    0.0000000005   -0.0000000000    0.0902858962   1.492E-13   5.935E-14  0.8518252654
    127.4000    3.081659     -183.096654606912    3.5218E-09    0.0000000005   -0.0000000000    0.0924432964   1.421E-13   5.929E-14  0.8522134225
    127.6000    3.086496     -183.096654606930    3.5037E-09    0.0000000004   -0.0000000000    0.0948911536   1.350E-13   5.762E-14  0.8525694015
    127.8000    3.091334     -183.096654606949    3.4840E-09    0.0000000003   -0.0000000000    0.0975354538   1.421E-13   6.040E-14  0.8528913041
    128.0000    3.096172     -183.096654606969    3.4642E-09    0.0000000001   -0.0000000000    0.1002512354   1.492E-13   5.911E-14  0.8531778418
    128.2000    3.101010     -183.096654606988    3.4456E-09    0.0000000000   -0.0000000000    0.1029492725   1.563E-13   5.917E-14  0.8534283500
    128.4000    3.105847     -183.096654607005    3.4287E-09   -0.0000000001    0.0000000000    0.1055801431   1.350E-13   5.946E-14  0.8536425948
    128.6000    3.110685     -183.096654607018    3.4156E-09   -0.0000000002    0.0000000000    0.1080656161   1.243E-13   5.926E-14  0.8538208044
    128.8000    3.115523     -183.096654607027    3.4063E-09   -0.0000000003    0.0000000000    0.1103450992   1.279E-13   6.239E-14  0.8539637828
    129.0000    3.120361     -183.096654607032    3.4019E-09   -0.0000000004    0.0000000000    0.1124006292   1.101E-13   6.029E-14  0.8540727842
    129.2000    3.125199     -183.096654607031    3.4020E-09   -0.0000000004    0.0000000000    0.1141821352   8.527E-14   5.775E-14  0.8541495386
    129.4000    3.130036     -183.096654607028    3.4054E-09   -0.0000000004    0.0000000000    0.1156332261   6.395E-14   5.906E-14  0.8541964306
    129.6000    3.134874     -183.096654607022    3.4111E-09   -0.0000000004    0.0000000000    0.1167401093   7.461E-14   5.940E-14  0.8542163877
    129.8000    3.139712     -183.096654607015    3.4186E-09   -0.0000000003    0.0000000000    0.1174651804   6.750E-14   5.923E-14  0.8542127956
    130.0000    3.144550     -183.096654607007    3.4267E-09   -0.0000000002    0.0000000000    0.1177516683   8.882E-14   6.090E-14  0.8541896085
    130.2000    3.149387     -183.096654606999    3.4349E-09   -0.0000000000    0.0000000000    0.1175917507   8.171E-14   5.962E-14  0.8541511600
    130.4000    3.154225     -183.096654606991    3.4423E-09    0.0000000002    0.0000000000    0.1169772179   1.030E-13   6.128E-14  0.8541019006
    130.6000    3.159063     -183.096654606985    3.4486E-09    0.0000000003    0.0000000000    0.1158796945   1.137E-13   6.244E-14  0.8540463993
    130.8000    3.163901     -183.096654606980    3.4530E-09    0.0000000005    0.0000000000    0.1143238715   1.208E-13   6.783E-14  0.8539891157
    131.0000    3.168738     -183.096654606978    3.4552E-09    0.0000000007    0.0000000000    0.1123566833   1.492E-13   6.906E-14  0.8539340474
    131.2000    3.173576     -183.096654606978    3.4554E-09    0.0000000009    0.0000000000    0.1100020385   1.563E-13   6.739E-14  0.8538847254
    131.4000    3.178414     -183.096654606980    3.4532E-09    0.0000000011    0.0000000000    0.1073256253   1.350E-13   6.406E-14  0.8538440929
    131.6000    3.183252     -183.096654606984    3.4490E-09    0.0000000012   -0.0000000000    0.1044231773   1.279E-13   6.584E-14  0.8538142259
    131.8000    3.188090     -183.096654606990    3.4432E-09    0.0000000013   -0.0000000000    0.1013556085   8.527E-14   6.217E-14  0.8537964427
    132.0000    3.192927     -183.096654606997    3.4365E-09    0.0000000014   -0.0000000000    0.0981993742   9.948E-14   6.219E-14  0.8537913967
    132.2000    3.197765     -183.096654607004    3.4295E-09    0.0000000014   -0.0000000000    0.0950580477   1.208E-13   6.328E-14  0.8537989455
    132.4000    3.202603     -183.096654607010    3.4234E-09    0.0000000015   -0.0000000000    0.0919900329   1.421E-13   6.484E-14  0.8538183737
    132.6000    3.207441     -183.096654607015    3.4184E-09    0.0000000015   -0.0000000000    0.0890425804   1.457E-13   6.219E-14  0.8538486453
    132.8000    3.212278     -183.096654607018    3.4157E-09    0.0000000014   -0.0000000000    0.0862891801   1.279E-13   6.416E-14  0.8538883516
    133.0000    3.217116     -183.096654607018    3.4157E-09    0.0000000014   -0.0000000000    0.0837624785   1.705E-13   6.395E-14  0.8539359218
    133.2000    3.221954     -183.096654607015    3.4185E-09    0.0000000013   -0.0000000000    0.0814690594   1.705E-13   6.519E-14  0.8539899042
    133.4000    3.226792     -183.096654607009    3.4241E-09    0.0000000012   -0.0000000000    0.0794467025   1.634E-13   6.470E-14  0.8540488909
    133.6000    3.231629     -183.096654607002    3.4319E-09    0.0000000012   -0.0000000000    0.0777097410   1.599E-13   6.388E-14  0.8541116202
    133.8000    3.236467     -183.096654606992    3.4413E-09    0.0000000011   -0.0000000000    0.0762411770   1.492E-13   6.256E-14  0.8541772093
    134.0000    3.241305     -183.096654606982    3.4513E-09    0.0000000011   -0.0000000000    0.0750581964   1.634E-13   5.961E-14  0.8542450333
    134.2000    3.246143     -183.096654606973    3.4609E-09    0.0000000010   -0.0000000000    0.0741723842   1.776E-13   6.284E-14  0.8543147083
    134.4000    3.250981     -183.096654606964    3.4693E-09    0.0000000010   -0.0000000000    0.0735586150   1.812E-13   6.550E-14  0.8543862715
    134.6000    3.255818     -183.096654606958    3.4753E-09    0.0000000010   -0.0000000000    0.0732191726   1.776E-13   6.306E-14  0.8544600486
    134.8000    3.260656     -183.096654606956    3.4777E-09    0.0000000010   -0.0000000000    0.0731618259   1.918E-13   6.128E-14  0.8545365548
    135.0000    3.265494     -183.096654606957    3.4765E-09    0.0000000010   -0.0000000000    0.0733499968   2.203E-13   6.806E-14  0.8546166336
    135.2000    3.270332     -183.096654606962    3.4710E-09    0.0000000010   -0.0000000000    0.0737597492   2.203E-13   6.672E-14  0.8547013444
    135.4000    3.275169     -183.096654606972    3.4614E-09    0.0000000011   -0.0000000000    0.0743802957   1.990E-13   5.940E-14  0.8547918068
    135.6000    3.280007     -183.096654606986    3.4474E-09    0.0000000011   -0.0000000000    0.0751541498   2.061E-13   6.106E-14  0.8548892948
    135.8000    3.284845     -183.096654607004    3.4295E-09    0.0000000011   -0.0000000000    0.0760223048   2.132E-13   6.806E-14  0.8549951482
    136.0000    3.289683     -183.096654607026    3.4078E-09    0.0000000011   -0.0000000000    0.0769481317   2.593E-13   6.650E-14  0.8551105828
    136.2000    3.294520     -183.096654607049    3.3841E-09    0.0000000010   -0.0000000000    0.0778564572   2.700E-13   6.506E-14  0.8552367445
    136.4000    3.299358     -183.096654607074    3.3591E-09    0.0000000010   -0.0000000000    0.0786623736   2.949E-13   7.261E-14  0.8553746692
    136.6000    3.304196     -183.096654607100    3.3339E-09    0.0000000010   -0.0000000000    0.0793135784   3.055E-13   7.394E-14  0.8555251139
    136.8000    3.309034     -183.096654607124    3.3094E-09    0.0000000009    0.0000000000    0.0797341981   3.268E-13   6.894E-14  0.8556886143
    137.0000    3.313872     -183.096654607146    3.2873E-09    0.0000000008    0.0000000000    0.0798340744   3.197E-13   7.006E-14  0.8558655395
    137.2000    3.318709     -183.096654607166    3.2676E-09    0.0000000007   -0.0000000000    0.0795626085   3.411E-13   7.594E-14  0.8560560076
    137.4000    3.323547     -183.096654607182    3.2516E-09    0.0000000006    0.0000000000    0.0788613134   3.197E-13   7.006E-14  0.8562599805
    137.6000    3.328385     -183.096654607194    3.2392E-09    0.0000000005    0.0000000000    0.0776526189   3.020E-13   6.872E-14  0.8564774160
    137.8000    3.333223     -183.096654607203    3.2300E-09    0.0000000005    0.0000000000    0.0758992367   2.736E-13   7.505E-14  0.8567082664
    138.0000    3.338060     -183.096654607209    3.2243E-09    0.0000000004    0.0000000000    0.0735701680   2.771E-13   7.572E-14  0.8569525741
    138.2000    3.342898     -183.096654607212    3.2210E-09    0.0000000003    0.0000000000    0.0706108376   2.558E-13   6.706E-14  0.8572106432
    138.4000    3.347736     -183.096654607214    3.2198E-09    0.0000000002    0.0000000000    0.0670018653   2.345E-13   7.039E-14  0.8574830462
    138.6000    3.352574     -183.096654607214    3.2196E-09    0.0000000002    0.0000000000    0.0627424558   2.487E-13   7.250E-14  0.8577706390
    138.8000    3.357411     -183.096654607213    3.2204E-09    0.0000000002    0.0000000000    0.0578063824   2.487E-13   6.695E-14  0.8580746604
    139.0000    3.362249     -183.096654607212    3.2213E-09    0.0000000001    0.0000000000    0.0521938980   2.522E-13   6.861E-14  0.8583966840
    139.2000    3.367087     -183.096654607211    3.2220E-09    0.0000000001    0.0000000000    0.0459330667   2.167E-13   7.272E-14  0.8587385179
    139.4000    3.371925     -183.096654607211    3.2225E-09    0.0000000001    0.0000000000    0.0390270971   2.345E-13   7.228E-14  0.8591022104
    139.6000    3.376763     -183.096654607211    3.2225E-09    0.0000000001    0.0000000000    0.0314949924   2.132E-13   6.495E-14  0.8594899609
    139.8000    3.381600     -183.096654607211    3.2223E-09    0.0000000001    0.0000000000    0.0233894454   2.203E-13   7.194E-14  0.8599039472
    140.0000    3.386438     -183.096654607211    3.2221E-09    0.0000000001   -0.0000000000    0.0147408009   2.274E-13   7.561E-14  0.8603462825
    140.2000    3.391276     -183.096654607212    3.2218E-09    0.0000000000   -0.0000000000    0.0055839459   2.345E-13   7.216E-14  0.8608189420
    140.4000    3.396114     -183.096654607212    3.2217E-09   -0.0000000001   -0.0000000000   -0.0040087796   2.416E-13   7.683E-14  0.8613235853
    140.6000    3.400951     -183.096654607212    3.2219E-09   -0.0000000001   -0.0000000000   -0.0139815671   2.416E-13   8.482E-14  0.8618615155
    140.8000    3.405789     -183.096654607211    3.2227E-09   -0.0000000002   -0.0000000000   -0.0242840558   2.629E-13   8.360E-14  0.8624336599
    141.0000    3.410627     -183.096654607210    3.2237E-09   -0.0000000003   -0.0000000000   -0.0348268995   2.665E-13   7.683E-14  0.8630404267
    141.2000    3.415465     -183.096654607208    3.2256E-09   -0.0000000005   -0.0000000000   -0.0455289893   2.487E-13   8.304E-14  0.8636816872
    141.4000    3.420302     -183.096654607205    3.2283E-09   -0.0000000006   -0.0000000000   -0.0563235848   2.380E-13   8.804E-14  0.8643568182
    141.6000    3.425140     -183.096654607203    3.2308E-09   -0.0000000007   -0.0000000000   -0.0671085164   2.451E-13   8.205E-14  0.8650646074
    141.8000    3.429978     -183.096654607200    3.2338E-09   -0.0000000008   -0.0000000000   -0.0777840580   2.487E-13   8.304E-14  0.8658032631
    142.0000    3.434816     -183.096654607196    3.2374E-09   -0.0000000010   -0.0000000000   -0.0882757242   2.487E-13   9.048E-14  0.8665705249
    142.2000    3.439654     -183.096654607192    3.2411E-09   -0.0000000011   -0.0000000000   -0.0984845360   2.203E-13   8.593E-14  0.8673636310
    142.4000    3.444491     -183.096654607189    3.2449E-09   -0.0000000011   -0.0000000000   -0.1083134371   2.167E-13   8.027E-14  0.8681793680
    142.6000    3.449329     -183.096654607184    3.2493E-09   -0.0000000012   -0.0000000000   -0.1177034422   2.061E-13   8.615E-14  0.8690142493
    142.8000    3.454167     -183.096654607180    3.2538E-09   -0.0000000012   -0.0000000000   -0.1265862141   2.096E-13   8.571E-14  0.8698645508
    143.0000    3.459005     -183.096654607175    3.2585E-09   -0.0000000011   -0.0000000000   -0.1348954016   2.096E-13   7.638E-14  0.8707263884
    143.2000    3.463842     -183.096654607170    3.2637E-09   -0.0000000011   -0.0000000000   -0.1426106438   1.918E-13   7.760E-14  0.8715959256
    143.4000    3.468680     -183.096654607165    3.2687E-09   -0.0000000010   -0.0000000000   -0.1497136112   1.918E-13   8.149E-14  0.8724694323
    143.6000    3.473518     -183.096654607161    3.2729E-09   -0.0000000009   -0.0000000000   -0.1561816102   2.274E-13   7.983E-14  0.8733433309
    143.8000    3.478356     -183.096654607157    3.2760E-09   -0.0000000007   -0.0000000000   -0.1620345360   2.061E-13   6.894E-14  0.8742143599
    144.0000    3.483193     -183.096654607156    3.2772E-09   -0.0000000006   -0.0000000000   -0.1672976826   1.883E-13   7.383E-14  0.8750795910
    144.2000    3.488031     -183.096654607158    3.2753E-09   -0.0000000004    0.0000000000   -0.1719796505   1.705E-13   7.727E-14  0.8759363924
    144.4000    3.492869     -183.096654607164    3.2697E-09   -0.0000000003    0.0000000000   -0.1761204098   1.918E-13   7.550E-14  0.8767825103
    144.6000    3.497707     -183.096654607173    3.2603E-09   -0.0000000001    0.0000000000   -0.1797661835   1.705E-13   7.516E-14  0.8776160373
    144.8000    3.502545     -183.096654607187    3.2468E-09    0.0000000000    0.0000000000   -0.1829370495   1.563E-13   7.749E-14  0.8784353150
    145.0000    3.507382     -183.096654607203    3.2304E-09    0.0000000002    0.0000000000   -0.1856755157   9.948E-14   7.072E-14  0.8792389662
    145.2000    3.512220     -183.096654607221    3.2120E-09    0.0000000003    0.0000000000   -0.1880368838   1.350E-13   6.961E-14  0.8800258751
    145.4000    3.517058     -183.096654607240    3.1937E-09    0.0000000003    0.0000000000   -0.1900500405   1.350E-13   7.627E-14  0.8807950962
    145.6000    3.521896     -183.096654607256    3.1770E-09    0.0000000004    0.0000000000   -0.1917630297   1.350E-13   7.627E-14  0.8815458969
    145.8000    3.526733     -183.096654607270    3.1634E-09    0.0000000004    0.0000000000   -0.1932475860   1.208E-13   6.850E-14  0.8822777910
    146.0000    3.531571     -183.096654607280    3.1530E-09    0.0000000005    0.0000000000   -0.1945526808   1.208E-13   6.894E-14  0.8829904798
    146.2000    3.536409     -183.096654607287    3.1463E-09    0.0000000004    0.0000000000   -0.1957405404   1.350E-13   7.538E-14  0.8836838959
    146.4000    3.541247     -183.096654607291    3.1428E-09    0.0000000004    0.0000000000   -0.1969019280   1.705E-13   7.205E-14  0.8843582557
    146.6000    3.546084     -183.096654607291    3.1420E-09    0.0000000004    0.0000000000   -0.1981026610   1.421E-13   6.428E-14  0.8850139864
    146.8000    3.550922     -183.096654607291    3.1429E-09    0.0000000004    0.0000000000   -0.1994055014   1.350E-13   7.139E-14  0.8856517121
    147.0000    3.555760     -183.096654607289    3.1445E-09    0.0000000004    0.0000000000   -0.2008954803   1.492E-13   7.061E-14  0.8862722731
    147.2000    3.560598     -183.096654607287    3.1462E-09    0.0000000004   -0.0000000000   -0.2026251751   1.634E-13   6.417E-14  0.8868766094
    147.4000    3.565435     -183.096654607287    3.1469E-09    0.0000000004   -0.0000000000   -0.2046237278   1.563E-13   6.117E-14  0.8874656749
    147.6000    3.570273     -183.096654607286    3.1470E-09    0.0000000004   -0.0000000000   -0.2069345520   1.741E-13   6.684E-14  0.8880404284
    147.8000    3.575111     -183.096654607287    3.1461E-09    0.0000000005   -0.0000000000   -0.2095679764   1.705E-13   5.929E-14  0.8886017120
    148.0000    3.579949     -183.096654607289    3.1444E-09    0.0000000005   -0.0000000000   -0.2125008516   1.776E-13   5.651E-14  0.8891501523
    148.2000    3.584787     -183.096654607291    3.1425E-09    0.0000000006   -0.0000000000   -0.2157271765   1.776E-13   6.151E-14  0.8896861904
    148.4000    3.589624     -183.096654607292    3.1411E-09    0.0000000007   -0.0000000000   -0.2192224503   1.137E-13   6.062E-14  0.8902100417
    148.6000    3.594462     -183.096654607293    3.1405E-09    0.0000000008   -0.0000000000   -0.2229323295   1.208E-13   5.296E-14  0.8907216688
    148.8000    3.599300     -183.096654607292    3.1419E-09    0.0000000009   -0.0000000000   -0.2268304965   1.066E-13   5.640E-14  0.8912209067
    149.0000    3.604138     -183.096654607288    3.1457E-09    0.0000000010   -0.0000000000   -0.2308937630   9.948E-14   5.773E-14  0.8917075338
    149.2000    3.608975     -183.096654607281    3.1526E-09    0.0000000011   -0.0000000000   -0.2350740761   7.816E-14   5.140E-14  0.8921813018
    149.4000    3.613813     -183.096654607271    3.1621E-09    0.0000000012   -0.0000000000   -0.2393538972   7.105E-14   5.596E-14  0.8926420852
    149.6000    3.618651     -183.096654607260    3.1735E-09    0.0000000013   -0.0000000000   -0.2437313487   5.684E-14   5.762E-14  0.8930899672
    149.8000    3.623489     -183.096654607248    3.1854E-09    0.0000000014   -0.0000000000   -0.2481748804   6.040E-14   5.396E-14  0.8935252186
    150.0000    3.628326     -183.096654607236    3.1976E-09    0.0000000014    0.0000000000   -0.2526702629   5.329E-14   5.268E-14  0.8939483624
    150.2000    3.633164     -183.096654607224    3.2092E-09    0.0000000014    0.0000000000   -0.2572193097   9.237E-14   5.540E-14  0.8943601922
    150.4000    3.638002     -183.096654607214    3.2196E-09    0.0000000014    0.0000000000   -0.2617849228   1.066E-13   5.401E-14  0.8947616676
    150.6000    3.642840     -183.096654607204    3.2294E-09    0.0000000014    0.0000000000   -0.2663306785   1.137E-13   5.689E-14  0.8951538847
    150.8000    3.647678     -183.096654607195    3.2385E-09    0.0000000014    0.0000000000   -0.2708389276   1.172E-13   6.080E-14  0.8955380570
    151.0000    3.652515     -183.096654607186    3.2474E-09    0.0000000013    0.0000000000   -0.2752551567   1.315E-13   5.950E-14  0.8959153874
    151.2000    3.657353     -183.096654607177    3.2561E-09    0.0000000012    0.0000000000   -0.2795200279   1.101E-13   5.835E-14  0.8962870154
    151.4000    3.662191     -183.096654607169    3.2642E-09    0.0000000012    0.0000000000   -0.2836081613   1.208E-13   6.052E-14  0.8966540303
    151.6000    3.667029     -183.096654607162    3.2719E-09    0.0000000011    0.0000000000   -0.2874756099   1.421E-13   6.287E-14  0.8970173916
    151.8000    3.671866     -183.096654607155    3.2786E-09    0.0000000010    0.0000000000   -0.2910765618   1.421E-13   5.957E-14  0.8973778960
    152.0000    3.676704     -183.096654607149    3.2842E-09    0.0000000009    0.0000000000   -0.2944150576   1.634E-13   6.094E-14  0.8977362253
    152.2000    3.681542     -183.096654607145    3.2884E-09    0.0000000008    0.0000000000   -0.2974960071   1.528E-13   6.421E-14  0.8980928929
    152.4000    3.686380     -183.096654607142    3.2910E-09    0.0000000007    0.0000000000   -0.3003181489   1.492E-13   6.407E-14  0.8984481769
    152.6000    3.691217     -183.096654607141    3.2920E-09    0.0000000006    0.0000000000   -0.3029279812   1.847E-13   6.395E-14  0.8988021298
    152.8000    3.696055     -183.096654607142    3.2915E-09    0.0000000006    0.0000000000   -0.3053769303   1.350E-13   6.587E-14  0.8991544989
    153.0000    3.700893     -183.096654607144    3.2891E-09    0.0000000005    0.0000000000   -0.3076915053   1.137E-13   6.523E-14  0.8995046089
    153.2000    3.705731     -183.096654607148    3.2852E-09    0.0000000005    0.0000000000   -0.3099259725   1.563E-13   6.340E-14  0.8998513524
    153.4000    3.710569     -183.096654607154    3.2798E-09    0.0000000004    0.0000000000   -0.3121338286   1.634E-13   5.894E-14  0.9001931490
    153.6000    3.715406     -183.096654607160    3.2734E-09    0.0000000004    0.0000000000   -0.3143240564   1.776E-13   5.896E-14  0.9005278751
    153.8000    3.720244     -183.096654607167    3.2665E-09    0.0000000004    0.0000000000   -0.3165143975   1.883E-13   5.823E-14  0.9008529300
    154.0000    3.725082     -183.096654607175    3.2584E-09    0.0000000004   -0.0000000000   -0.3187266836   1.990E-13   5.733E-14  0.9011653220
    154.2000    3.729920     -183.096654607183    3.2507E-09    0.0000000003   -0.0000000000   -0.3209376678   2.061E-13   5.934E-14  0.9014617144
    154.4000    3.734757     -183.096654607190    3.2430E-09    0.0000000003   -0.0000000000   -0.3231286792   2.061E-13   6.046E-14  0.9017385900
    154.6000    3.739595     -183.096654607197    3.2360E-09    0.0000000003   -0.0000000000   -0.3253054160   2.203E-13   5.824E-14  0.9019924479
    154.8000    3.744433     -183.096654607203    3.2304E-09    0.0000000003   -0.0000000000   -0.3274464575   2.345E-13   5.859E-14  0.9022199102
    155.0000    3.749271     -183.096654607208    3.2259E-09    0.0000000002    0.0000000000   -0.3295375602   2.487E-13   5.844E-14  0.9024178793
    155.2000    3.754108     -183.096654607211    3.2226E-09    0.0000000002    0.0000000000   -0.3316056161   2.522E-13   5.546E-14  0.9025836947
    155.4000    3.758946     -183.096654607213    3.2204E-09    0.0000000002    0.0000000000   -0.3336647734   2.487E-13   5.319E-14  0.9027151374
    155.6000    3.763784     -183.096654607215    3.2188E-09    0.0000000002    0.0000000000   -0.3357269131   2.913E-13   5.331E-14  0.9028104194
    155.8000    3.768622     -183.096654607215    3.2187E-09    0.0000000002    0.0000000000   -0.3378406718   2.522E-13   5.211E-14  0.9028681790
    156.0000    3.773460     -183.096654607215    3.2188E-09    0.0000000002    0.0000000000   -0.3400394044   2.345E-13   5.067E-14  0.9028873333
    156.2000    3.778297     -183.096654607214    3.2195E-09    0.0000000002    0.0000000000   -0.3423298153   2.522E-13   4.984E-14  0.9028669285
    156.4000    3.783135     -183.096654607213    3.2205E-09    0.0000000002    0.0000000000   -0.3447361687   2.736E-13   5.062E-14  0.9028060732
    156.6000    3.787973     -183.096654607212    3.2215E-09    0.0000000002    0.0000000000   -0.3472619969   2.416E-13   5.018E-14  0.9027037985
