# StudDFT RT-TDDFT trajectory (v1.10.3)
# columns: t(au)  t(fs)  E_total(Ha)  dE(Ha)  mu_x(au)  mu_y(au)  mu_z(au)  dN_e  idem_err  P_ref
# P_ref = |<Phi_SCF|Phi(t)>|^2, the survival of the converged (constrained) SCF determinant.
    994.3000   24.050967       -1.114301058040   -1.5622E-09    0.0000000000    0.0000000000    0.0459174504  -1.998E-14   9.992E-15  0.9931003244
    994.4000   24.053386       -1.114301058040   -1.5623E-09    0.0000000000    0.0000000000    0.0563540996  -1.965E-14   9.881E-15  0.9928025927
    994.5000   24.055805       -1.114301058040   -1.5624E-09    0.0000000000    0.0000000000    0.0663028218  -1.998E-14   9.992E-15  0.9925325650
    994.6000   24.058224       -1.114301058040   -1.5625E-09    0.0000000000    0.0000000000    0.0756774689  -1.998E-14   9.992E-15  0.9922904266
    994.7000   24.060642       -1.114301058040   -1.5627E-09    0.0000000000    0.0000000000    0.0843968590  -1.965E-14   9.881E-15  0.9920759281
    994.8000   24.063061       -1.114301058040   -1.5628E-09    0.0000000000    0.0000000000    0.0923854805  -2.043E-14   1.021E-14  0.9918884691
    994.9000   24.065480       -1.114301058040   -1.5630E-09    0.0000000000    0.0000000000    0.0995741460  -2.032E-14   9.992E-15  0.9917271875
    995.0000   24.067899       -1.114301058041   -1.5632E-09    0.0000000000    0.0000000000    0.1059005927  -2.087E-14   1.044E-14  0.9915910525
    995.1000   24.070318       -1.114301058041   -1.5634E-09    0.0000000000    0.0000000000    0.1113100227  -1.910E-14   9.548E-15  0.9914789576
    995.2000   24.072737       -1.114301058041   -1.5637E-09    0.0000000000    0.0000000000    0.1157555782  -1.998E-14   9.992E-15  0.9913898083
    995.3000   24.075156       -1.114301058041   -1.5639E-09    0.0000000000    0.0000000000    0.1191987493  -2.032E-14   9.992E-15  0.9913226027
    995.4000   24.077575       -1.114301058042   -1.5642E-09    0.0000000000    0.0000000000    0.1216097079  -1.876E-14   9.437E-15  0.9912765017
    995.5000   24.079993       -1.114301058042   -1.5644E-09    0.0000000000    0.0000000000    0.1229675675  -1.943E-14   9.548E-15  0.9912508844
    995.6000   24.082412       -1.114301058042   -1.5647E-09    0.0000000000    0.0000000000    0.1232605644  -1.865E-14   9.215E-15  0.9912453896
    995.7000   24.084831       -1.114301058042   -1.5650E-09    0.0000000000    0.0000000000    0.1224861602  -1.765E-14   8.660E-15  0.9912599380
    995.8000   24.087250       -1.114301058043   -1.5653E-09    0.0000000000    0.0000000000    0.1206510639  -1.688E-14   8.327E-15  0.9912947379
    995.9000   24.089669       -1.114301058043   -1.5655E-09    0.0000000000    0.0000000000    0.1177711735  -1.610E-14   8.105E-15  0.9913502717
    996.0000   24.092088       -1.114301058043   -1.5658E-09    0.0000000000    0.0000000000    0.1138714378  -1.676E-14   8.327E-15  0.9914272647
    996.1000   24.094507       -1.114301058043   -1.5660E-09    0.0000000000    0.0000000000    0.1089856394  -1.676E-14   8.216E-15  0.9915266373
    996.2000   24.096926       -1.114301058044   -1.5662E-09    0.0000000000    0.0000000000    0.1031561012  -1.776E-14   8.882E-15  0.9916494425
    996.3000   24.099345       -1.114301058044   -1.5664E-09    0.0000000000    0.0000000000    0.0964333186  -1.821E-14   8.993E-15  0.9917967908
    996.4000   24.101763       -1.114301058044   -1.5666E-09    0.0000000000    0.0000000000    0.0888755212  -1.765E-14   8.660E-15  0.9919697658
    996.5000   24.104182       -1.114301058044   -1.5667E-09    0.0000000000    0.0000000000    0.0805481672  -1.688E-14   8.549E-15  0.9921693336
    996.6000   24.106601       -1.114301058044   -1.5668E-09    0.0000000000    0.0000000000    0.0715233756  -1.688E-14   8.327E-15  0.9923962498
    996.7000   24.109020       -1.114301058044   -1.5669E-09    0.0000000000    0.0000000000    0.0618793008  -1.732E-14   8.660E-15  0.9926509671
    996.8000   24.111439       -1.114301058044   -1.5670E-09    0.0000000000    0.0000000000    0.0516994557  -1.643E-14   8.216E-15  0.9929335485
    996.9000   24.113858       -1.114301058045   -1.5671E-09    0.0000000000    0.0000000000    0.0410719879  -1.676E-14   8.216E-15  0.9932435883
    997.0000   24.116277       -1.114301058045   -1.5672E-09    0.0000000000    0.0000000000    0.0300889168  -1.699E-14   8.549E-15  0.9935801453
    997.1000   24.118696       -1.114301058045   -1.5672E-09    0.0000000000    0.0000000000    0.0188453373  -1.643E-14   8.105E-15  0.9939416908
    997.2000   24.121115       -1.114301058045   -1.5673E-09    0.0000000000    0.0000000000    0.0074385970  -1.643E-14   8.216E-15  0.9943260735
    997.3000   24.123533       -1.114301058045   -1.5673E-09    0.0000000000    0.0000000000   -0.0040325455  -1.643E-14   8.105E-15  0.9947305045
    997.4000   24.125952       -1.114301058045   -1.5674E-09    0.0000000000    0.0000000000   -0.0154687749  -1.610E-14   8.105E-15  0.9951515620
    997.5000   24.128371       -1.114301058045   -1.5674E-09    0.0000000000    0.0000000000   -0.0267710777  -1.688E-14   8.327E-15  0.9955852178
    997.6000   24.130790       -1.114301058045   -1.5675E-09    0.0000000000    0.0000000000   -0.0378415983  -1.643E-14   8.216E-15  0.9960268851
    997.7000   24.133209       -1.114301058045   -1.5676E-09    0.0000000000    0.0000000000   -0.0485844857  -1.776E-14   8.882E-15  0.9964714859
    997.8000   24.135628       -1.114301058045   -1.5676E-09    0.0000000000    0.0000000000   -0.0589067222  -1.943E-14   9.659E-15  0.9969135383
    997.9000   24.138047       -1.114301058045   -1.5678E-09    0.0000000000    0.0000000000   -0.0687189284  -1.787E-14   8.882E-15  0.9973472596
    998.0000   24.140466       -1.114301058045   -1.5679E-09    0.0000000000    0.0000000000   -0.0779361371  -1.676E-14   8.216E-15  0.9977666838
    998.1000   24.142884       -1.114301058045   -1.5680E-09    0.0000000000    0.0000000000   -0.0864785288  -1.588E-14   7.883E-15  0.9981657894
    998.2000   24.145303       -1.114301058046   -1.5682E-09    0.0000000000    0.0000000000   -0.0942721235  -1.510E-14   7.550E-15  0.9985386341
    998.3000   24.147722       -1.114301058046   -1.5684E-09    0.0000000000    0.0000000000   -0.1012494218  -1.377E-14   6.883E-15  0.9988794927
    998.4000   24.150141       -1.114301058046   -1.5686E-09    0.0000000000    0.0000000000   -0.1073499909  -1.255E-14   6.328E-15  0.9991829933
    998.5000   24.152560       -1.114301058046   -1.5688E-09    0.0000000000    0.0000000000   -0.1125209885  -1.199E-14   5.995E-15  0.9994442478
    998.6000   24.154979       -1.114301058046   -1.5690E-09    0.0000000000    0.0000000000   -0.1167176217  -1.243E-14   6.217E-15  0.9996589733
    998.7000   24.157398       -1.114301058047   -1.5693E-09    0.0000000000    0.0000000000   -0.1199035364  -1.166E-14   5.773E-15  0.9998235993
    998.8000   24.159817       -1.114301058047   -1.5696E-09    0.0000000000    0.0000000000   -0.1220511330  -1.110E-14   5.551E-15  0.9999353591
    998.9000   24.162236       -1.114301058047   -1.5698E-09    0.0000000000    0.0000000000   -0.1231418063  -1.144E-14   5.662E-15  0.9999923598
    999.0000   24.164654       -1.114301058048   -1.5701E-09    0.0000000000    0.0000000000   -0.1231661074  -1.144E-14   5.662E-15  0.9999936317
    999.1000   24.167073       -1.114301058048   -1.5704E-09    0.0000000000    0.0000000000   -0.1221238257  -1.144E-14   5.551E-15  0.9999391531
    999.2000   24.169492       -1.114301058048   -1.5706E-09    0.0000000000    0.0000000000   -0.1200239911  -1.110E-14   5.440E-15  0.9998298510
    999.3000   24.171911       -1.114301058048   -1.5709E-09    0.0000000000    0.0000000000   -0.1168847948  -1.077E-14   5.440E-15  0.9996675769
    999.4000   24.174330       -1.114301058049   -1.5711E-09    0.0000000000    0.0000000000   -0.1127334318  -1.232E-14   5.995E-15  0.9994550596
    999.5000   24.176749       -1.114301058049   -1.5713E-09    0.0000000000    0.0000000000   -0.1076058641  -1.343E-14   6.772E-15  0.9991958345
    999.6000   24.179168       -1.114301058049   -1.5715E-09    0.0000000000    0.0000000000   -0.1015465085  -1.343E-14   6.661E-15  0.9988941543
    999.7000   24.181587       -1.114301058049   -1.5717E-09    0.0000000000    0.0000000000   -0.0946078504  -1.332E-14   6.661E-15  0.9985548823
    999.8000   24.184005       -1.114301058049   -1.5719E-09    0.0000000000    0.0000000000   -0.0868499882  -1.332E-14   6.661E-15  0.9981833710
    999.9000   24.186424       -1.114301058050   -1.5720E-09    0.0000000000    0.0000000000   -0.0783401119  -1.343E-14   6.772E-15  0.9977853326
   1000.0000   24.188843       -1.114301058050   -1.5722E-09    0.0000000000    0.0000000000   -0.0691519202  -1.343E-14   6.661E-15  0.9973667024
   1000.1000   24.191262       -1.114301058050   -1.5723E-09    0.0000000000    0.0000000000   -0.0593649813  -1.421E-14   6.994E-15  0.9969335012
   1000.2000   24.193681       -1.114301058050   -1.5724E-09    0.0000000000    0.0000000000   -0.0490640441  -1.421E-14   6.994E-15  0.9964917004
   1000.3000   24.196100       -1.114301058050   -1.5724E-09    0.0000000000    0.0000000000   -0.0383383036  -1.377E-14   6.883E-15  0.9960470938
   1000.4000   24.198519       -1.114301058050   -1.5725E-09    0.0000000000    0.0000000000   -0.0272806293  -1.332E-14   6.550E-15  0.9956051794
   1000.5000   24.200938       -1.114301058050   -1.5726E-09    0.0000000000    0.0000000000   -0.0159867611  -1.321E-14   6.550E-15  0.9951710554
   1000.6000   24.203357       -1.114301058050   -1.5726E-09    0.0000000000    0.0000000000   -0.0045544815  -1.255E-14   6.217E-15  0.9947493327
   1000.7000   24.205775       -1.114301058050   -1.5726E-09    0.0000000000    0.0000000000    0.0069172300  -1.288E-14   6.439E-15  0.9943440660
   1000.8000   24.208194       -1.114301058050   -1.5727E-09    0.0000000000    0.0000000000    0.0183290533  -1.288E-14   6.328E-15  0.9939587056
   1000.9000   24.210613       -1.114301058050   -1.5727E-09    0.0000000000    0.0000000000    0.0295821857  -1.199E-14   5.884E-15  0.9935960693
   1001.0000   24.213032       -1.114301058050   -1.5728E-09    0.0000000000    0.0000000000    0.0405791971  -1.155E-14   5.773E-15  0.9932583374
   1001.1000   24.215451       -1.114301058050   -1.5729E-09    0.0000000000    0.0000000000    0.0512248720  -1.166E-14   5.884E-15  0.9929470661
   1001.2000   24.217870       -1.114301058050   -1.5730E-09    0.0000000000    0.0000000000    0.0614270335  -1.232E-14   6.106E-15  0.9926632226
   1001.3000   24.220289       -1.114301058051   -1.5731E-09    0.0000000000    0.0000000000    0.0710973410  -1.199E-14   5.995E-15  0.9924072353
   1001.4000   24.222708       -1.114301058051   -1.5732E-09    0.0000000000    0.0000000000    0.0801520547  -1.232E-14   6.106E-15  0.9921790612
   1001.5000   24.225127       -1.114301058051   -1.5734E-09    0.0000000000    0.0000000000    0.0885127612  -1.144E-14   5.662E-15  0.9919782633
   1001.6000   24.227545       -1.114301058051   -1.5735E-09    0.0000000000    0.0000000000    0.0961070528  -1.021E-14   5.107E-15  0.9918040979
   1001.7000   24.229964       -1.114301058051   -1.5737E-09    0.0000000000    0.0000000000    0.1028691555  -1.110E-14   5.551E-15  0.9916556064
   1001.8000   24.232383       -1.114301058051   -1.5739E-09    0.0000000000    0.0000000000    0.1087404993  -9.881E-15   4.885E-15  0.9915317086
   1001.9000   24.234802       -1.114301058052   -1.5742E-09    0.0000000000    0.0000000000    0.1136702267  -8.438E-15   4.219E-15  0.9914312932
   1002.0000   24.237221       -1.114301058052   -1.5744E-09    0.0000000000    0.0000000000    0.1176156344  -8.105E-15   3.997E-15  0.9913533031
   1002.1000   24.239640       -1.114301058052   -1.5747E-09    0.0000000000    0.0000000000    0.1205425443  -8.438E-15   4.219E-15  0.9912968101
   1002.2000   24.242059       -1.114301058052   -1.5749E-09    0.0000000000    0.0000000000    0.1224256002  -7.216E-15   3.664E-15  0.9912610792
   1002.3000   24.244478       -1.114301058053   -1.5752E-09    0.0000000000    0.0000000000    0.1232484886  -7.216E-15   3.553E-15  0.9912456159
   1002.4000   24.246896       -1.114301058053   -1.5755E-09    0.0000000000    0.0000000000    0.1230040806  -6.661E-15   3.220E-15  0.9912501991
   1002.5000   24.249315       -1.114301058053   -1.5757E-09    0.0000000000    0.0000000000    0.1216944936  -7.105E-15   3.442E-15  0.9912748948
   1002.6000   24.251734       -1.114301058053   -1.5760E-09    0.0000000000    0.0000000000    0.1193310730  -7.550E-15   3.775E-15  0.9913200521
   1002.7000   24.254153       -1.114301058054   -1.5762E-09    0.0000000000    0.0000000000    0.1159342936  -6.994E-15   3.442E-15  0.9913862805
   1002.8000   24.256572       -1.114301058054   -1.5765E-09    0.0000000000    0.0000000000    0.1115335816  -6.661E-15   3.331E-15  0.9914744105
   1002.9000   24.258991       -1.114301058054   -1.5767E-09    0.0000000000    0.0000000000    0.1061670586  -8.771E-15   4.330E-15  0.9915854378
   1003.0000   24.261410       -1.114301058054   -1.5769E-09    0.0000000000    0.0000000000    0.0998812106  -8.882E-15   4.441E-15  0.9917204545
   1003.1000   24.263829       -1.114301058055   -1.5771E-09    0.0000000000    0.0000000000    0.0927304843  -8.771E-15   4.330E-15  0.9918805685
   1003.2000   24.266248       -1.114301058055   -1.5772E-09    0.0000000000    0.0000000000    0.0847768139  -8.438E-15   4.219E-15  0.9920668159
   1003.3000   24.268666       -1.114301058055   -1.5774E-09    0.0000000000    0.0000000000    0.0760890843  -7.550E-15   3.664E-15  0.9922800685
   1003.4000   24.271085       -1.114301058055   -1.5775E-09    0.0000000000    0.0000000000    0.0667425332  -7.883E-15   3.886E-15  0.9925209408
   1003.5000   24.273504       -1.114301058055   -1.5776E-09    0.0000000000    0.0000000000    0.0568180993  -7.883E-15   3.886E-15  0.9927896998
   1003.6000   24.275923       -1.114301058055   -1.5777E-09    0.0000000000    0.0000000000    0.0464017206  -8.771E-15   4.219E-15  0.9930861817
   1003.7000   24.278342       -1.114301058055   -1.5778E-09    0.0000000000    0.0000000000    0.0355835909  -8.438E-15   4.219E-15  0.9934097191
   1003.8000   24.280761       -1.114301058055   -1.5778E-09    0.0000000000    0.0000000000    0.0244573785  -8.105E-15   4.108E-15  0.9937590804
   1003.9000   24.283180       -1.114301058055   -1.5779E-09    0.0000000000    0.0000000000    0.0131194163  -7.105E-15   3.553E-15  0.9941324268
   1004.0000   24.285599       -1.114301058055   -1.5779E-09    0.0000000000    0.0000000000    0.0016678680  -6.994E-15   3.331E-15  0.9945272869
   1004.1000   24.288018       -1.114301058055   -1.5780E-09    0.0000000000    0.0000000000   -0.0097981205  -6.661E-15   3.220E-15  0.9949405513
   1004.2000   24.290436       -1.114301058055   -1.5780E-09    0.0000000000    0.0000000000   -0.0211792783  -7.216E-15   3.664E-15  0.9953684884
   1004.3000   24.292855       -1.114301058056   -1.5781E-09    0.0000000000    0.0000000000   -0.0323770681  -8.105E-15   4.108E-15  0.9958067817
   1004.4000   24.295274       -1.114301058056   -1.5781E-09    0.0000000000    0.0000000000   -0.0432945382  -8.438E-15   4.108E-15  0.9962505875
   1004.5000   24.297693       -1.114301058056   -1.5782E-09    0.0000000000    0.0000000000   -0.0538371610  -8.771E-15   4.219E-15  0.9966946126
   1004.6000   24.300112       -1.114301058056   -1.5783E-09    0.0000000000    0.0000000000   -0.0639136511  -8.105E-15   4.108E-15  0.9971332098
   1004.7000   24.302531       -1.114301058056   -1.5784E-09    0.0000000000    0.0000000000   -0.0734367547  -7.216E-15   3.664E-15  0.9975604887
   1004.8000   24.304950       -1.114301058056   -1.5786E-09    0.0000000000    0.0000000000   -0.0823240057  -7.550E-15   3.775E-15  0.9979704389
   1004.9000   24.307369       -1.114301058056   -1.5787E-09    0.0000000000    0.0000000000   -0.0904984399  -6.328E-15   3.220E-15  0.9983570618
   1005.0000   24.309787       -1.114301058056   -1.5789E-09    0.0000000000    0.0000000000   -0.0978892616  -7.105E-15   3.442E-15  0.9987145069
   1005.1000   24.312206       -1.114301058057   -1.5791E-09    0.0000000000    0.0000000000   -0.1044324582  -6.994E-15   3.331E-15  0.9990372102
   1005.2000   24.314625       -1.114301058057   -1.5793E-09    0.0000000000    0.0000000000   -0.1100713547  -7.550E-15   3.664E-15  0.9993200273
   1005.3000   24.317044       -1.114301058057   -1.5795E-09    0.0000000000    0.0000000000   -0.1147571067  -6.994E-15   3.442E-15  0.9995583603
   1005.4000   24.319463       -1.114301058057   -1.5798E-09    0.0000000000    0.0000000000   -0.1184491237  -7.105E-15   3.442E-15  0.9997482724
   1005.5000   24.321882       -1.114301058057   -1.5800E-09    0.0000000000    0.0000000000   -0.1211154224  -7.994E-15   3.997E-15  0.9998865873
   1005.6000   24.324301       -1.114301058058   -1.5803E-09    0.0000000000    0.0000000000   -0.1227329041  -7.994E-15   3.997E-15  0.9999709706
   1005.7000   24.326720       -1.114301058058   -1.5806E-09    0.0000000000    0.0000000000   -0.1232875560  -8.882E-15   4.441E-15  0.9999999893
   1005.8000   24.329139       -1.114301058058   -1.5808E-09    0.0000000000    0.0000000000   -0.1227745731  -9.659E-15   4.774E-15  0.9999731492
   1005.9000   24.331557       -1.114301058059   -1.5811E-09    0.0000000000    0.0000000000   -0.1211983994  -9.881E-15   4.996E-15  0.9998909075
   1006.0000   24.333976       -1.114301058059   -1.5814E-09    0.0000000000    0.0000000000   -0.1185726900  -1.144E-14   5.551E-15  0.9997546608
   1006.1000   24.336395       -1.114301058059   -1.5816E-09    0.0000000000    0.0000000000   -0.1149201917  -1.155E-14   5.773E-15  0.9995667096
   1006.2000   24.338814       -1.114301058059   -1.5818E-09    0.0000000000    0.0000000000   -0.1102725457  -1.199E-14   5.995E-15  0.9993301986
   1006.3000   24.341233       -1.114301058060   -1.5821E-09    0.0000000000    0.0000000000   -0.1046700123  -1.232E-14   6.106E-15  0.9990490366
   1006.4000   24.343652       -1.114301058060   -1.5823E-09    0.0000000000    0.0000000000   -0.0981611213  -1.343E-14   6.772E-15  0.9987277978
   1006.5000   24.346071       -1.114301058060   -1.5824E-09    0.0000000000    0.0000000000   -0.0908022504  -1.255E-14   6.328E-15  0.9983716075
   1006.6000   24.348490       -1.114301058060   -1.5826E-09    0.0000000000    0.0000000000   -0.0826571359  -1.255E-14   6.217E-15  0.9979860159
   1006.7000   24.350909       -1.114301058060   -1.5827E-09    0.0000000000    0.0000000000   -0.0737963193  -1.155E-14   5.773E-15  0.9975768647
   1006.8000   24.353327       -1.114301058060   -1.5828E-09    0.0000000000    0.0000000000   -0.0642965365  -1.055E-14   5.218E-15  0.9971501494
   1006.9000   24.355746       -1.114301058060   -1.5829E-09    0.0000000000    0.0000000000   -0.0542400517  -9.770E-15   4.885E-15  0.9967118826
   1007.0000   24.358165       -1.114301058060   -1.5830E-09    0.0000000000    0.0000000000   -0.0437139455  -1.021E-14   4.996E-15  0.9962679616
   1007.1000   24.360584       -1.114301058061   -1.5831E-09    0.0000000000    0.0000000000   -0.0328093606  -9.659E-15   4.774E-15  0.9958240453
   1007.2000   24.363003       -1.114301058061   -1.5831E-09    0.0000000000    0.0000000000   -0.0216207131  -9.326E-15   4.663E-15  0.9953854426
   1007.3000   24.365422       -1.114301058061   -1.5832E-09    0.0000000000    0.0000000000   -0.0102448757  -8.105E-15   3.997E-15  0.9949570164
   1007.4000   24.367841       -1.114301058061   -1.5832E-09    0.0000000000    0.0000000000    0.0012196604  -8.882E-15   4.441E-15  0.9945431049
   1007.5000   24.370260       -1.114301058061   -1.5833E-09    0.0000000000    0.0000000000    0.0126736368  -8.882E-15   4.441E-15  0.9941474635
   1007.6000   24.372678       -1.114301058061   -1.5833E-09    0.0000000000    0.0000000000    0.0240178867  -7.994E-15   3.886E-15  0.9937732263
   1007.7000   24.375097       -1.114301058061   -1.5834E-09    0.0000000000    0.0000000000    0.0351541918  -8.771E-15   4.219E-15  0.9934228896
   1007.8000   24.377516       -1.114301058061   -1.5835E-09    0.0000000000    0.0000000000    0.0459861321  -7.216E-15   3.664E-15  0.9930983167
   1007.9000   24.379935       -1.114301058061   -1.5835E-09    0.0000000000    0.0000000000    0.0564199198  -7.216E-15   3.664E-15  0.9928007620
   1008.0000   24.382354       -1.114301058061   -1.5836E-09    0.0000000000    0.0000000000    0.0663652107  -8.105E-15   3.997E-15  0.9925309141
   1008.1000   24.384773       -1.114301058061   -1.5838E-09    0.0000000000    0.0000000000    0.0757358861  -9.326E-15   4.663E-15  0.9922889552
   1008.2000   24.387192       -1.114301058061   -1.5839E-09    0.0000000000    0.0000000000    0.0844507987  -9.659E-15   4.663E-15  0.9920746333
   1008.3000   24.389611       -1.114301058062   -1.5841E-09    0.0000000000    0.0000000000    0.0924344756  -9.659E-15   4.663E-15  0.9918873462
   1008.4000   24.392030       -1.114301058062   -1.5842E-09    0.0000000000    0.0000000000    0.0996177721  -9.881E-15   4.996E-15  0.9917262301
   1008.5000   24.394448       -1.114301058062   -1.5844E-09    0.0000000000    0.0000000000    0.1059384720  -1.055E-14   5.218E-15  0.9915902538
   1008.6000   24.396867       -1.114301058062   -1.5847E-09    0.0000000000    0.0000000000    0.1113418269  -1.077E-14   5.440E-15  0.9914783103
   1008.7000   24.399286       -1.114301058062   -1.5849E-09    0.0000000000    0.0000000000    0.1157810320  -1.077E-14   5.440E-15  0.9913893056
   1008.8000   24.401705       -1.114301058063   -1.5851E-09    0.0000000000    0.0000000000    0.1192176321  -1.066E-14   5.218E-15  0.9913222386
   1008.9000   24.404124       -1.114301058063   -1.5854E-09    0.0000000000    0.0000000000    0.1216218562  -1.155E-14   5.773E-15  0.9912762714
   1009.0000   24.406543       -1.114301058063   -1.5857E-09    0.0000000000    0.0000000000    0.1229728760  -1.166E-14   5.884E-15  0.9912507848
   1009.1000   24.408962       -1.114301058063   -1.5859E-09    0.0000000000    0.0000000000    0.1232589870  -1.055E-14   5.218E-15  0.9912454192
   1009.2000   24.411381       -1.114301058064   -1.5862E-09    0.0000000000    0.0000000000    0.1224777107  -9.770E-15   4.885E-15  0.9912600972
   1009.3000   24.413800       -1.114301058064   -1.5865E-09    0.0000000000    0.0000000000    0.1206358155  -9.326E-15   4.663E-15  0.9912950290
   1009.4000   24.416218       -1.114301058064   -1.5867E-09    0.0000000000    0.0000000000    0.1177492583  -8.882E-15   4.330E-15  0.9913506987
   1009.5000   24.418637       -1.114301058064   -1.5870E-09    0.0000000000    0.0000000000    0.1138430456  -9.770E-15   4.774E-15  0.9914278328
   1009.6000   24.421056       -1.114301058065   -1.5872E-09    0.0000000000    0.0000000000    0.1089510162  -8.438E-15   4.108E-15  0.9915273531
   1009.7000   24.423475       -1.114301058065   -1.5874E-09    0.0000000000    0.0000000000    0.1031155469  -7.550E-15   3.664E-15  0.9916503130
   1009.8000   24.425894       -1.114301058065   -1.5876E-09    0.0000000000    0.0000000000    0.0963871844  -7.105E-15   3.553E-15  0.9917978232
   1009.9000   24.428313       -1.114301058065   -1.5878E-09    0.0000000000    0.0000000000    0.0888242068  -7.883E-15   3.886E-15  0.9919709667
   1010.0000   24.430732       -1.114301058065   -1.5879E-09    0.0000000000    0.0000000000    0.0804921169  -7.216E-15   3.664E-15  0.9921707088
   1010.1000   24.433151       -1.114301058066   -1.5881E-09    0.0000000000    0.0000000000    0.0714630748  -6.994E-15   3.442E-15  0.9923978032
   1010.2000   24.435569       -1.114301058066   -1.5882E-09    0.0000000000    0.0000000000    0.0618152719  -7.550E-15   3.664E-15  0.9926527005
   1010.3000   24.437988       -1.114301058066   -1.5883E-09    0.0000000000    0.0000000000    0.0516322529  -7.216E-15   3.553E-15  0.9929354608
   1010.4000   24.440407       -1.114301058066   -1.5883E-09    0.0000000000    0.0000000000    0.0410021932  -7.550E-15   3.775E-15  0.9932456753
   1010.5000   24.442826       -1.114301058066   -1.5884E-09    0.0000000000    0.0000000000    0.0300171346  -7.216E-15   3.664E-15  0.9935823990
   1010.6000   24.445245       -1.114301058066   -1.5885E-09    0.0000000000    0.0000000000    0.0187721889  -6.217E-15   2.998E-15  0.9939440993
   1010.7000   24.447664       -1.114301058066   -1.5885E-09    0.0000000000    0.0000000000    0.0073647159  -6.661E-15   3.331E-15  0.9943286209
   1010.8000   24.450083       -1.114301058066   -1.5885E-09    0.0000000000    0.0000000000   -0.0041065197  -4.885E-15   2.442E-15  0.9947331708
   1010.9000   24.452502       -1.114301058066   -1.5886E-09    0.0000000000    0.0000000000   -0.0155422018  -4.552E-15   2.331E-15  0.9951543230
   1011.0000   24.454921       -1.114301058066   -1.5886E-09    0.0000000000    0.0000000000   -0.0268433214  -4.441E-15   2.220E-15  0.9955880458
   1011.1000   24.457339       -1.114301058066   -1.5887E-09    0.0000000000    0.0000000000   -0.0379120335  -5.329E-15   2.665E-15  0.9960297487
   1011.2000   24.459758       -1.114301058066   -1.5888E-09    0.0000000000    0.0000000000   -0.0486525025  -4.885E-15   2.442E-15  0.9964743511
   1011.3000   24.462177       -1.114301058066   -1.5889E-09    0.0000000000    0.0000000000   -0.0589717316  -5.218E-15   2.442E-15  0.9969163686
   1011.4000   24.464596       -1.114301058066   -1.5890E-09    0.0000000000    0.0000000000   -0.0687803676  -3.997E-15   1.998E-15  0.9973500169
   1011.5000   24.467015       -1.114301058067   -1.5891E-09    0.0000000000    0.0000000000   -0.0779934740  -3.997E-15   1.998E-15  0.9977693293
   1011.6000   24.469434       -1.114301058067   -1.5892E-09    0.0000000000    0.0000000000   -0.0865312668  -4.885E-15   2.442E-15  0.9981682844
   1011.7000   24.471853       -1.114301058067   -1.5894E-09    0.0000000000    0.0000000000   -0.0943198059  -4.552E-15   2.220E-15  0.9985409408
   1011.8000   24.474272       -1.114301058067   -1.5896E-09    0.0000000000    0.0000000000   -0.1012916356  -3.664E-15   1.776E-15  0.9988815753
   1011.9000   24.476691       -1.114301058067   -1.5898E-09    0.0000000000    0.0000000000   -0.1073863705  -3.997E-15   1.887E-15  0.9991848185
   1012.0000   24.479109       -1.114301058067   -1.5900E-09    0.0000000000    0.0000000000   -0.1125512187  -5.218E-15   2.554E-15  0.9994457859
   1012.1000   24.481528       -1.114301058068   -1.5903E-09    0.0000000000    0.0000000000   -0.1167414407  -4.885E-15   2.331E-15  0.9996601989
   1012.2000   24.483947       -1.114301058068   -1.5905E-09    0.0000000000    0.0000000000   -0.1199207378  -5.218E-15   2.554E-15  0.9998244920
   1012.3000   24.486366       -1.114301058068   -1.5908E-09    0.0000000000    0.0000000000   -0.1220615678  -5.218E-15   2.554E-15  0.9999359037
   1012.4000   24.488785       -1.114301058069   -1.5910E-09    0.0000000000    0.0000000000   -0.1231453842  -5.329E-15   2.665E-15  0.9999925471
   1012.5000   24.491204       -1.114301058069   -1.5913E-09    0.0000000000    0.0000000000   -0.1231627973  -4.441E-15   2.220E-15  0.9999934584
   1012.6000   24.493623       -1.114301058069   -1.5916E-09    0.0000000000    0.0000000000   -0.1221136563  -5.329E-15   2.665E-15  0.9999386223
   1012.7000   24.496042       -1.114301058069   -1.5918E-09    0.0000000000    0.0000000000   -0.1200070505  -6.106E-15   2.887E-15  0.9998289716
   1012.8000   24.498460       -1.114301058070   -1.5921E-09    0.0000000000    0.0000000000   -0.1168612297  -6.106E-15   2.998E-15  0.9996663639
   1012.9000   24.500879       -1.114301058070   -1.5923E-09    0.0000000000    0.0000000000   -0.1127034464  -5.329E-15   2.665E-15  0.9994535332
   1013.0000   24.503298       -1.114301058070   -1.5926E-09    0.0000000000    0.0000000000   -0.1075697182  -5.218E-15   2.442E-15  0.9991940199
   1013.1000   24.505717       -1.114301058070   -1.5928E-09    0.0000000000    0.0000000000   -0.1015045152  -3.664E-15   1.887E-15  0.9988920812
   1013.2000   24.508136       -1.114301058070   -1.5930E-09    0.0000000000    0.0000000000   -0.0945603734  -4.330E-15   1.998E-15  0.9985525836
   1013.3000   24.510555       -1.114301058071   -1.5931E-09    0.0000000000    0.0000000000   -0.0867974387  -3.997E-15   1.998E-15  0.9981808826
