# StudDFT RT-TDDFT population trajectory (v1.10.2)
# columns: t(au)  t(fs), then    8 Mulliken atomic charges q_A(t), then   1 CDFT Becke fragment charges (if any)
# atoms: 1 2 3 4 5 6 7 8
    140.4000    3.396114    0.052612   -0.088596   -0.209155   -0.209155    0.113574    0.113574    0.113574    0.113574    0.195695
    140.6000    3.400951    0.052067   -0.088033   -0.209597   -0.209597    0.113790    0.113790    0.113790    0.113790    0.194713
    140.8000    3.405789    0.051231   -0.087458   -0.209920   -0.209920    0.114017    0.114017    0.114017    0.114017    0.193696
    141.0000    3.410627    0.050084   -0.086877   -0.210097   -0.210097    0.114246    0.114246    0.114246    0.114246    0.192647
    141.2000    3.415465    0.048642   -0.086293   -0.210121   -0.210121    0.114473    0.114473    0.114473    0.114473    0.191573
    141.4000    3.420302    0.046943   -0.085710   -0.209993   -0.209993    0.114688    0.114688    0.114688    0.114688    0.190479
    141.6000    3.425140    0.045006   -0.085132   -0.209703   -0.209703    0.114883    0.114883    0.114883    0.114883    0.189377
    141.8000    3.429978    0.042874   -0.084562   -0.209264   -0.209264    0.115054    0.115054    0.115054    0.115054    0.188275
    142.0000    3.434816    0.040621   -0.084002   -0.208701   -0.208701    0.115196    0.115196    0.115196    0.115196    0.187186
    142.2000    3.439654    0.038298   -0.083454   -0.208026   -0.208026    0.115302    0.115302    0.115302    0.115302    0.186122
    142.4000    3.444491    0.035964   -0.082918   -0.207271   -0.207271    0.115374    0.115374    0.115374    0.115374    0.185095
    142.6000    3.449329    0.033714   -0.082396   -0.206481   -0.206481    0.115411    0.115411    0.115411    0.115411    0.184118
    142.8000    3.454167    0.031611   -0.081887   -0.205688   -0.205688    0.115413    0.115413    0.115413    0.115413    0.183201
    143.0000    3.459005    0.029717   -0.081392   -0.204930   -0.204930    0.115384    0.115384    0.115384    0.115384    0.182356
    143.2000    3.463842    0.028119   -0.080909   -0.204259   -0.204259    0.115327    0.115327    0.115327    0.115327    0.181587
    143.4000    3.468680    0.026873   -0.080439   -0.203709   -0.203709    0.115246    0.115246    0.115246    0.115246    0.180902
    143.6000    3.473518    0.026013   -0.079980   -0.203308   -0.203308    0.115146    0.115146    0.115146    0.115146    0.180302
    143.8000    3.478356    0.025593   -0.079533   -0.203094   -0.203094    0.115032    0.115032    0.115032    0.115032    0.179787
    144.0000    3.483193    0.025637   -0.079098   -0.203083   -0.203083    0.114907    0.114907    0.114907    0.114907    0.179355
    144.2000    3.488031    0.026131   -0.078677   -0.203279   -0.203279    0.114776    0.114776    0.114776    0.114776    0.179000
    144.4000    3.492869    0.027075   -0.078270   -0.203689   -0.203689    0.114643    0.114643    0.114643    0.114643    0.178716
    144.6000    3.497707    0.028448   -0.077882   -0.204305   -0.204305    0.114511    0.114511    0.114511    0.114511    0.178494
    144.8000    3.502545    0.030183   -0.077514   -0.205097   -0.205097    0.114381    0.114381    0.114381    0.114381    0.178324
    145.0000    3.507382    0.032226   -0.077172   -0.206045   -0.206045    0.114259    0.114259    0.114259    0.114259    0.178196
    145.2000    3.512220    0.034518   -0.076859   -0.207117   -0.207117    0.114144    0.114144    0.114144    0.114144    0.178097
    145.4000    3.517058    0.036959   -0.076583   -0.208264   -0.208264    0.114038    0.114038    0.114038    0.114038    0.178014
    145.6000    3.521896    0.039463   -0.076348   -0.209447   -0.209447    0.113944    0.113944    0.113944    0.113944    0.177934
    145.8000    3.526733    0.041962   -0.076160   -0.210625   -0.210625    0.113862    0.113862    0.113862    0.113862    0.177842
    146.0000    3.531571    0.044350   -0.076026   -0.211746   -0.211746    0.113792    0.113792    0.113792    0.113792    0.177723
    146.2000    3.536409    0.046542   -0.075950   -0.212768   -0.212768    0.113736    0.113736    0.113736    0.113736    0.177562
    146.4000    3.541247    0.048485   -0.075938   -0.213660   -0.213660    0.113693    0.113693    0.113693    0.113693    0.177344
    146.6000    3.546084    0.050100   -0.075993   -0.214380   -0.214380    0.113663    0.113663    0.113663    0.113663    0.177055
    146.8000    3.550922    0.051322   -0.076117   -0.214896   -0.214896    0.113647    0.113647    0.113647    0.113647    0.176681
    147.0000    3.555760    0.052129   -0.076310   -0.215197   -0.215197    0.113644    0.113644    0.113644    0.113644    0.176213
    147.2000    3.560598    0.052479   -0.076573   -0.215260   -0.215260    0.113653    0.113653    0.113653    0.113653    0.175642
    147.4000    3.565435    0.052338   -0.076901   -0.215076   -0.215076    0.113679    0.113679    0.113679    0.113679    0.174964
    147.6000    3.570273    0.051715   -0.077289   -0.214655   -0.214655    0.113721    0.113721    0.113721    0.113721    0.174179
    147.8000    3.575111    0.050612   -0.077731   -0.214003   -0.214003    0.113781    0.113781    0.113781    0.113781    0.173290
    148.0000    3.579949    0.049025   -0.078218   -0.213133   -0.213133    0.113865    0.113865    0.113865    0.113865    0.172304
    148.2000    3.584787    0.046997   -0.078738   -0.212081   -0.212081    0.113976    0.113976    0.113976    0.113976    0.171232
    148.4000    3.589624    0.044569   -0.079280   -0.210879   -0.210879    0.114117    0.114117    0.114117    0.114117    0.170087
    148.6000    3.594462    0.041773   -0.079830   -0.209562   -0.209562    0.114295    0.114295    0.114295    0.114295    0.168885
    148.8000    3.599300    0.038680   -0.080374   -0.208181   -0.208181    0.114514    0.114514    0.114514    0.114514    0.167643
    149.0000    3.604138    0.035369   -0.080897   -0.206787   -0.206787    0.114775    0.114775    0.114775    0.114775    0.166376
    149.2000    3.608975    0.031898   -0.081384   -0.205422   -0.205422    0.115082    0.115082    0.115082    0.115082    0.165103
    149.4000    3.613813    0.028356   -0.081822   -0.204139   -0.204139    0.115436    0.115436    0.115436    0.115436    0.163838
    149.6000    3.618651    0.024838   -0.082196   -0.202987   -0.202987    0.115833    0.115833    0.115833    0.115833    0.162594
    149.8000    3.623489    0.021407   -0.082494   -0.201995   -0.201995    0.116270    0.116270    0.116270    0.116270    0.161387
    150.0000    3.628326    0.018141   -0.082706   -0.201199   -0.201199    0.116741    0.116741    0.116741    0.116741    0.160227
    150.2000    3.633164    0.015123   -0.082823   -0.200622   -0.200622    0.117236    0.117236    0.117236    0.117236    0.159126
    150.4000    3.638002    0.012392   -0.082837   -0.200270   -0.200270    0.117746    0.117746    0.117746    0.117746    0.158095
    150.6000    3.642840    0.009987   -0.082744   -0.200141   -0.200141    0.118260    0.118260    0.118260    0.118260    0.157144
    150.8000    3.647678    0.007953   -0.082541   -0.200231   -0.200231    0.118763    0.118763    0.118763    0.118763    0.156282
    151.0000    3.652515    0.006291   -0.082229   -0.200513   -0.200513    0.119241    0.119241    0.119241    0.119241    0.155519
    151.2000    3.657353    0.004993   -0.081811   -0.200958   -0.200958    0.119684    0.119684    0.119684    0.119684    0.154863
    151.4000    3.662191    0.004065   -0.081289   -0.201538   -0.201538    0.120075    0.120075    0.120075    0.120075    0.154320
    151.6000    3.667029    0.003479   -0.080670   -0.202209   -0.202209    0.120402    0.120402    0.120402    0.120402    0.153895
    151.8000    3.671866    0.003195   -0.079963   -0.202930   -0.202930    0.120657    0.120657    0.120657    0.120657    0.153591
    152.0000    3.676704    0.003199   -0.079176   -0.203667   -0.203667    0.120828    0.120828    0.120828    0.120828    0.153407
    152.2000    3.681542    0.003453   -0.078320   -0.204381   -0.204381    0.120907    0.120907    0.120907    0.120907    0.153337
    152.4000    3.686380    0.003907   -0.077404   -0.205037   -0.205037    0.120893    0.120893    0.120893    0.120893    0.153377
    152.6000    3.691217    0.004543   -0.076441   -0.205613   -0.205613    0.120781    0.120781    0.120781    0.120781    0.153515
    152.8000    3.696055    0.005328   -0.075441   -0.206089   -0.206089    0.120572    0.120572    0.120572    0.120572    0.153742
    153.0000    3.700893    0.006213   -0.074414   -0.206445   -0.206445    0.120273    0.120273    0.120273    0.120273    0.154043
    153.2000    3.705731    0.007176   -0.073372   -0.206680   -0.206680    0.119889    0.119889    0.119889    0.119889    0.154407
    153.4000    3.710569    0.008192   -0.072323   -0.206796   -0.206796    0.119431    0.119431    0.119431    0.119431    0.154822
    153.6000    3.715406    0.009209   -0.071275   -0.206792   -0.206792    0.118913    0.118913    0.118913    0.118913    0.155275
    153.8000    3.720244    0.010203   -0.070236   -0.206685   -0.206685    0.118351    0.118351    0.118351    0.118351    0.155759
    154.0000    3.725082    0.011154   -0.069213   -0.206496   -0.206496    0.117763    0.117763    0.117763    0.117763    0.156265
    154.2000    3.729920    0.012013   -0.068210   -0.206238   -0.206238    0.117168    0.117168    0.117168    0.117168    0.156789
    154.4000    3.734757    0.012759   -0.067232   -0.205941   -0.205941    0.116589    0.116589    0.116589    0.116589    0.157324
    154.6000    3.739595    0.013386   -0.066282   -0.205635   -0.205635    0.116042    0.116042    0.116042    0.116042    0.157868
    154.8000    3.744433    0.013865   -0.065364   -0.205346   -0.205346    0.115548    0.115548    0.115548    0.115548    0.158415
    155.0000    3.749271    0.014189   -0.064479   -0.205101   -0.205101    0.115123    0.115123    0.115123    0.115123    0.158963
    155.2000    3.754108    0.014377   -0.063631   -0.204934   -0.204934    0.114781    0.114781    0.114781    0.114781    0.159503
    155.4000    3.758946    0.014426   -0.062821   -0.204866   -0.204866    0.114532    0.114532    0.114532    0.114532    0.160030
    155.6000    3.763784    0.014349   -0.062051   -0.204915   -0.204915    0.114383    0.114383    0.114383    0.114383    0.160535
    155.8000    3.768622    0.014182   -0.061323   -0.205102   -0.205102    0.114336    0.114336    0.114336    0.114336    0.161009
    156.0000    3.773460    0.013940   -0.060638   -0.205431   -0.205431    0.114390    0.114390    0.114390    0.114390    0.161444
    156.2000    3.778297    0.013635   -0.060000   -0.205896   -0.205896    0.114539    0.114539    0.114539    0.114539    0.161831
    156.4000    3.783135    0.013306   -0.059410   -0.206494   -0.206494    0.114773    0.114773    0.114773    0.114773    0.162165
    156.6000    3.787973    0.012961   -0.058870   -0.207207   -0.207207    0.115081    0.115081    0.115081    0.115081    0.162439
    156.8000    3.792811    0.012597   -0.058383   -0.208002   -0.208002    0.115448    0.115448    0.115448    0.115448    0.162652
    157.0000    3.797648    0.012231   -0.057950   -0.208852   -0.208852    0.115856    0.115856    0.115856    0.115856    0.162804
    157.2000    3.802486    0.011861   -0.057573   -0.209721   -0.209721    0.116289    0.116289    0.116289    0.116289    0.162898
    157.4000    3.807324    0.011463   -0.057252   -0.210563   -0.210563    0.116729    0.116729    0.116729    0.116729    0.162938
    157.6000    3.812162    0.011042   -0.056987   -0.211341   -0.211341    0.117157    0.117157    0.117157    0.117157    0.162929
    157.8000    3.816999    0.010593   -0.056778   -0.212021   -0.212021    0.117557    0.117557    0.117557    0.117557    0.162876
    158.0000    3.821837    0.010091   -0.056623   -0.212562   -0.212562    0.117914    0.117914    0.117914    0.117914    0.162787
    158.2000    3.826675    0.009544   -0.056519   -0.212940   -0.212940    0.118214    0.118214    0.118214    0.118214    0.162665
    158.4000    3.831513    0.008958   -0.056462   -0.213140   -0.213140    0.118446    0.118446    0.118446    0.118446    0.162515
    158.6000    3.836351    0.008324   -0.056447   -0.213146   -0.213146    0.118604    0.118604    0.118604    0.118604    0.162339
    158.8000    3.841188    0.007658   -0.056467   -0.212957   -0.212957    0.118681    0.118681    0.118681    0.118681    0.162141
    159.0000    3.846026    0.006983   -0.056516   -0.212588   -0.212588    0.118677    0.118677    0.118677    0.118677    0.161923
    159.2000    3.850864    0.006299   -0.056586   -0.212049   -0.212049    0.118596    0.118596    0.118596    0.118596    0.161688
    159.4000    3.855702    0.005622   -0.056669   -0.211361   -0.211361    0.118442    0.118442    0.118442    0.118442    0.161443
    159.6000    3.860539    0.004979   -0.056755   -0.210561   -0.210561    0.118225    0.118225    0.118225    0.118225    0.161192
    159.8000    3.865377    0.004369   -0.056837   -0.209679   -0.209679    0.117957    0.117957    0.117957    0.117957    0.160945
    160.0000    3.870215    0.003798   -0.056905   -0.208747   -0.208747    0.117650    0.117650    0.117650    0.117650    0.160712
    160.2000    3.875053    0.003286   -0.056952   -0.207809   -0.207809    0.117321    0.117321    0.117321    0.117321    0.160506
    160.4000    3.879890    0.002832   -0.056971   -0.206902   -0.206902    0.116986    0.116986    0.116986    0.116986    0.160340
    160.6000    3.884728    0.002431   -0.056954   -0.206057   -0.206057    0.116659    0.116659    0.116659    0.116659    0.160227
    160.8000    3.889566    0.002109   -0.056899   -0.205314   -0.205314    0.116354    0.116354    0.116354    0.116354    0.160178
    161.0000    3.894404    0.001868   -0.056801   -0.204704   -0.204704    0.116085    0.116085    0.116085    0.116085    0.160205
    161.2000    3.899242    0.001712   -0.056659   -0.204248   -0.204248    0.115861    0.115861    0.115861    0.115861    0.160314
    161.4000    3.904079    0.001671   -0.056473   -0.203973   -0.203973    0.115687    0.115687    0.115687    0.115687    0.160511
    161.6000    3.908917    0.001765   -0.056245   -0.203896   -0.203896    0.115568    0.115568    0.115568    0.115568    0.160797
    161.8000    3.913755    0.002001   -0.055978   -0.204018   -0.204018    0.115503    0.115503    0.115503    0.115503    0.161171
    162.0000    3.918593    0.002412   -0.055677   -0.204344   -0.204344    0.115488    0.115488    0.115488    0.115488    0.161630
    162.2000    3.923430    0.003020   -0.055348   -0.204873   -0.204873    0.115519    0.115519    0.115519    0.115519    0.162168
    162.4000    3.928268    0.003823   -0.054999   -0.205582   -0.205582    0.115585    0.115585    0.115585    0.115585    0.162781
    162.6000    3.933106    0.004837   -0.054638   -0.206449   -0.206449    0.115675    0.115675    0.115675    0.115675    0.163463
    162.8000    3.937944    0.006069   -0.054274   -0.207453   -0.207453    0.115777    0.115777    0.115777    0.115777    0.164207
    163.0000    3.942781    0.007497   -0.053916   -0.208550   -0.208550    0.115880    0.115880    0.115880    0.115880    0.165011
    163.2000    3.947619    0.009108   -0.053573   -0.209699   -0.209699    0.115966    0.115966    0.115966    0.115966    0.165870
    163.4000    3.952457    0.010893   -0.053254   -0.210868   -0.210868    0.116024    0.116024    0.116024    0.116024    0.166780
    163.6000    3.957295    0.012810   -0.052969   -0.212007   -0.212007    0.116043    0.116043    0.116043    0.116043    0.167740
    163.8000    3.962133    0.014834   -0.052724   -0.213074   -0.213074    0.116010    0.116010    0.116010    0.116010    0.168745
    164.0000    3.966970    0.016950   -0.052528   -0.214041   -0.214041    0.115915    0.115915    0.115915    0.115915    0.169792
    164.2000    3.971808    0.019122   -0.052385   -0.214874   -0.214874    0.115753    0.115753    0.115753    0.115753    0.170873
    164.4000    3.976646    0.021326   -0.052301   -0.215547   -0.215547    0.115517    0.115517    0.115517    0.115517    0.171983
    164.6000    3.981484    0.023559   -0.052280   -0.216054   -0.216054    0.115207    0.115207    0.115207    0.115207    0.173113
    164.8000    3.986321    0.025802   -0.052323   -0.216389   -0.216389    0.114825    0.114825    0.114825    0.114825    0.174255
    165.0000    3.991159    0.028039   -0.052434   -0.216551   -0.216551    0.114374    0.114374    0.114374    0.114374    0.175399
    165.2000    3.995997    0.030277   -0.052610   -0.216559   -0.216559    0.113863    0.113863    0.113863    0.113863    0.176536
    165.4000    4.000835    0.032506   -0.052853   -0.216434   -0.216434    0.113303    0.113303    0.113303    0.113303    0.177659
    165.6000    4.005672    0.034710   -0.053159   -0.216192   -0.216192    0.112708    0.112708    0.112708    0.112708    0.178763
    165.8000    4.010510    0.036890   -0.053526   -0.215867   -0.215867    0.112093    0.112093    0.112093    0.112093    0.179844
    166.0000    4.015348    0.039036   -0.053952   -0.215495   -0.215495    0.111476    0.111476    0.111476    0.111476    0.180902
    166.2000    4.020186    0.041118   -0.054432   -0.215095   -0.215095    0.110876    0.110876    0.110876    0.110876    0.181938
    166.4000    4.025024    0.043130   -0.054961   -0.214702   -0.214702    0.110309    0.110309    0.110309    0.110309    0.182955
    166.6000    4.029861    0.045054   -0.055536   -0.214348   -0.214348    0.109794    0.109794    0.109794    0.109794    0.183957
    166.8000    4.034699    0.046862   -0.056153   -0.214047   -0.214047    0.109346    0.109346    0.109346    0.109346    0.184949
    167.0000    4.039537    0.048541   -0.056806   -0.213822   -0.213822    0.108977    0.108977    0.108977    0.108977    0.185934
    167.2000    4.044375    0.050086   -0.057492   -0.213695   -0.213695    0.108699    0.108699    0.108699    0.108699    0.186917
    167.4000    4.049212    0.051476   -0.058207   -0.213669   -0.213669    0.108517    0.108517    0.108517    0.108517    0.187898
    167.6000    4.054050    0.052711   -0.058948   -0.213748   -0.213748    0.108433    0.108433    0.108433    0.108433    0.188878
    167.8000    4.058888    0.053800   -0.059711   -0.213941   -0.213941    0.108448    0.108448    0.108448    0.108448    0.189857
    168.0000    4.063726    0.054742   -0.060495   -0.214238   -0.214238    0.108557    0.108557    0.108557    0.108557    0.190833
    168.2000    4.068563    0.055545   -0.061298   -0.214624   -0.214624    0.108750    0.108750    0.108750    0.108750    0.191805
    168.4000    4.073401    0.056231   -0.062117   -0.215095   -0.215095    0.109019    0.109019    0.109019    0.109019    0.192771
    168.6000    4.078239    0.056809   -0.062953   -0.215625   -0.215625    0.109349    0.109349    0.109349    0.109349    0.193731
    168.8000    4.083077    0.057286   -0.063805   -0.216185   -0.216185    0.109722    0.109722    0.109722    0.109722    0.194687
    169.0000    4.087915    0.057689   -0.064673   -0.216757   -0.216757    0.110125    0.110125    0.110125    0.110125    0.195641
    169.2000    4.092752    0.058028   -0.065556   -0.217310   -0.217310    0.110537    0.110537    0.110537    0.110537    0.196597
    169.4000    4.097590    0.058309   -0.066456   -0.217805   -0.217805    0.110939    0.110939    0.110939    0.110939    0.197560
    169.6000    4.102428    0.058560   -0.067374   -0.218221   -0.218221    0.111314    0.111314    0.111314    0.111314    0.198538
    169.8000    4.107266    0.058798   -0.068309   -0.218532   -0.218532    0.111644    0.111644    0.111644    0.111644    0.199536
    170.0000    4.112103    0.059034   -0.069262   -0.218707   -0.218707    0.111911    0.111911    0.111911    0.111911    0.200560
    170.2000    4.116941    0.059301   -0.070234   -0.218737   -0.218737    0.112102    0.112102    0.112102    0.112102    0.201616
    170.4000    4.121779    0.059632   -0.071225   -0.218617   -0.218617    0.112207    0.112207    0.112207    0.112207    0.202707
    170.6000    4.126617    0.060048   -0.072235   -0.218337   -0.218337    0.112215    0.112215    0.112215    0.112215    0.203836
    170.8000    4.131454    0.060590   -0.073263   -0.217909   -0.217909    0.112123    0.112123    0.112123    0.112123    0.205006
    171.0000    4.136292    0.061298   -0.074309   -0.217357   -0.217357    0.111931    0.111931    0.111931    0.111931    0.206215
    171.2000    4.141130    0.062196   -0.075371   -0.216697   -0.216697    0.111642    0.111642    0.111642    0.111642    0.207465
    171.4000    4.145968    0.063316   -0.076447   -0.215961   -0.215961    0.111263    0.111263    0.111263    0.111263    0.208754
    171.6000    4.150806    0.064689   -0.077535   -0.215193   -0.215193    0.110808    0.110808    0.110808    0.110808    0.210083
    171.8000    4.155643    0.066321   -0.078632   -0.214422   -0.214422    0.110289    0.110289    0.110289    0.110289    0.211452
    172.0000    4.160481    0.068216   -0.079734   -0.213687   -0.213687    0.109723    0.109723    0.109723    0.109723    0.212860
    172.2000    4.165319    0.070378   -0.080838   -0.213033   -0.213033    0.109132    0.109132    0.109132    0.109132    0.214308
    172.4000    4.170157    0.072783   -0.081941   -0.212486   -0.212486    0.108533    0.108533    0.108533    0.108533    0.215796
    172.6000    4.174994    0.075400   -0.083038   -0.212071   -0.212071    0.107945    0.107945    0.107945    0.107945    0.217324
    172.8000    4.179832    0.078203   -0.084126   -0.211818   -0.211818    0.107390    0.107390    0.107390    0.107390    0.218891
    173.0000    4.184670    0.081143   -0.085200   -0.211735   -0.211735    0.106882    0.106882    0.106882    0.106882    0.220495
    173.2000    4.189508    0.084164   -0.086256   -0.211824   -0.211824    0.106435    0.106435    0.106435    0.106435    0.222131
    173.4000    4.194345    0.087224   -0.087292   -0.212090   -0.212090    0.106062    0.106062    0.106062    0.106062    0.223794
    173.6000    4.199183    0.090266   -0.088304   -0.212522   -0.212522    0.105771    0.105771    0.105771    0.105771    0.225479
    173.8000    4.204021    0.093227   -0.089290   -0.213096   -0.213096    0.105564    0.105564    0.105564    0.105564    0.227175
    174.0000    4.208859    0.096064   -0.090248   -0.213797   -0.213797    0.105444    0.105444    0.105444    0.105444    0.228876
    174.2000    4.213696    0.098730   -0.091176   -0.214596   -0.214596    0.105410    0.105410    0.105410    0.105410    0.230573
    174.4000    4.218534    0.101168   -0.092074   -0.215453   -0.215453    0.105453    0.105453    0.105453    0.105453    0.232257
    174.6000    4.223372    0.103347   -0.092942   -0.216338   -0.216338    0.105568    0.105568    0.105568    0.105568    0.233921
    174.8000    4.228210    0.105237   -0.093780   -0.217216   -0.217216    0.105743    0.105743    0.105743    0.105743    0.235560
    175.0000    4.233048    0.106803   -0.094588   -0.218037   -0.218037    0.105965    0.105965    0.105965    0.105965    0.237171
    175.2000    4.237885    0.108028   -0.095368   -0.218771   -0.218771    0.106220    0.106220    0.106220    0.106220    0.238749
    175.4000    4.242723    0.108914   -0.096122   -0.219384   -0.219384    0.106494    0.106494    0.106494    0.106494    0.240297
    175.6000    4.247561    0.109448   -0.096850   -0.219836   -0.219836    0.106769    0.106769    0.106769    0.106769    0.241815
    175.8000    4.252399    0.109642   -0.097555   -0.220104   -0.220104    0.107030    0.107030    0.107030    0.107030    0.243307
    176.0000    4.257236    0.109529   -0.098238   -0.220174   -0.220174    0.107264    0.107264    0.107264    0.107264    0.244777
    176.2000    4.262074    0.109131   -0.098900   -0.220027   -0.220027    0.107456    0.107456    0.107456    0.107456    0.246231
    176.4000    4.266912    0.108489   -0.099542   -0.219662   -0.219662    0.107595    0.107595    0.107595    0.107595    0.247675
    176.6000    4.271750    0.107666   -0.100165   -0.219098   -0.219098    0.107674    0.107674    0.107674    0.107674    0.249115
    176.8000    4.276587    0.106715   -0.100768   -0.218345   -0.218345    0.107685    0.107685    0.107685    0.107685    0.250560
    177.0000    4.281425    0.105697   -0.101351   -0.217431   -0.217431    0.107629    0.107629    0.107629    0.107629    0.252017
    177.2000    4.286263    0.104694   -0.101913   -0.216404   -0.216404    0.107507    0.107507    0.107507    0.107507    0.253493
    177.4000    4.291101    0.103773   -0.102454   -0.215305   -0.215305    0.107323    0.107323    0.107323    0.107323    0.254996
    177.6000    4.295939    0.102993   -0.102971   -0.214179   -0.214179    0.107084    0.107084    0.107084    0.107084    0.256534
    177.8000    4.300776    0.102431   -0.103463   -0.213090   -0.213090    0.106803    0.106803    0.106803    0.106803    0.258114
    178.0000    4.305614    0.102143   -0.103928   -0.212087   -0.212087    0.106490    0.106490    0.106490    0.106490    0.259741
    178.2000    4.310452    0.102165   -0.104365   -0.211213   -0.211213    0.106157    0.106157    0.106157    0.106157    0.261422
    178.4000    4.315290    0.102542   -0.104773   -0.210521   -0.210521    0.105818    0.105818    0.105818    0.105818    0.263159
    178.6000    4.320127    0.103302   -0.105151   -0.210048   -0.210048    0.105486    0.105486    0.105486    0.105486    0.264954
    178.8000    4.324965    0.104440   -0.105501   -0.209810   -0.209810    0.105170    0.105170    0.105170    0.105170    0.266807
    179.0000    4.329803    0.105959   -0.105823   -0.209831   -0.209831    0.104881    0.104881    0.104881    0.104881    0.268718
    179.2000    4.334641    0.107850   -0.106120   -0.210115   -0.210115    0.104625    0.104625    0.104625    0.104625    0.270680
    179.4000    4.339478    0.110066   -0.106394   -0.210646   -0.210646    0.104405    0.104405    0.104405    0.104405    0.272690
    179.6000    4.344316    0.112573   -0.106652   -0.211411   -0.211411    0.104225    0.104225    0.104225    0.104225    0.274738
    179.8000    4.349154    0.115329   -0.106899   -0.212384   -0.212384    0.104084    0.104084    0.104084    0.104084    0.276815
    180.0000    4.353992    0.118265   -0.107141   -0.213519   -0.213519    0.103978    0.103978    0.103978    0.103978    0.278911
    180.2000    4.358830    0.121317   -0.107386   -0.214775   -0.214775    0.103905    0.103905    0.103905    0.103905    0.281013
    180.4000    4.363667    0.124436   -0.107644   -0.216111   -0.216111    0.103857    0.103857    0.103857    0.103857    0.283109
    180.6000    4.368505    0.127545   -0.107922   -0.217467   -0.217467    0.103827    0.103827    0.103827    0.103827    0.285186
    180.8000    4.373343    0.130578   -0.108229   -0.218791   -0.218791    0.103808    0.103808    0.103808    0.103808    0.287230
    181.0000    4.378181    0.133490   -0.108576   -0.220042   -0.220042    0.103792    0.103792    0.103792    0.103792    0.289229
    181.2000    4.383018    0.136222   -0.108969   -0.221165   -0.221165    0.103769    0.103769    0.103769    0.103769    0.291169
    181.4000    4.387856    0.138719   -0.109416   -0.222115   -0.222115    0.103732    0.103732    0.103732    0.103732    0.293038
    181.6000    4.392694    0.140958   -0.109924   -0.222865   -0.222865    0.103674    0.103674    0.103674    0.103674    0.294826
    181.8000    4.397532    0.142907   -0.110498   -0.223383   -0.223383    0.103589    0.103589    0.103589    0.103589    0.296524
    182.0000    4.402369    0.144534   -0.111139   -0.223643   -0.223643    0.103473    0.103473    0.103473    0.103473    0.298124
    182.2000    4.407207    0.145843   -0.111850   -0.223645   -0.223645    0.103324    0.103324    0.103324    0.103324    0.299621
    182.4000    4.412045    0.146837   -0.112630   -0.223389   -0.223389    0.103143    0.103143    0.103143    0.103143    0.301012
    182.6000    4.416883    0.147508   -0.113474   -0.222879   -0.222879    0.102931    0.102931    0.102931    0.102931    0.302296
    182.8000    4.421721    0.147889   -0.114378   -0.222146   -0.222146    0.102695    0.102695    0.102695    0.102695    0.303475
    183.0000    4.426558    0.148013   -0.115334   -0.221224   -0.221224    0.102442    0.102442    0.102442    0.102442    0.304552
    183.2000    4.431396    0.147898   -0.116333   -0.220145   -0.220145    0.102181    0.102181    0.102181    0.102181    0.305533
    183.4000    4.436234    0.147596   -0.117363   -0.218966   -0.218966    0.101925    0.101925    0.101925    0.101925    0.306425
    183.6000    4.441072    0.147164   -0.118413   -0.217742   -0.217742    0.101683    0.101683    0.101683    0.101683    0.307234
    183.8000    4.445909    0.146637   -0.119469   -0.216519   -0.216519    0.101468    0.101468    0.101468    0.101468    0.307969
    184.0000    4.450747    0.146069   -0.120516   -0.215359   -0.215359    0.101291    0.101291    0.101291    0.101291    0.308636
    184.2000    4.455585    0.145527   -0.121542   -0.214316   -0.214316    0.101162    0.101162    0.101162    0.101162    0.309243
    184.4000    4.460423    0.145041   -0.122531   -0.213429   -0.213429    0.101087    0.101087    0.101087    0.101087    0.309795
    184.6000    4.465260    0.144649   -0.123469   -0.212735   -0.212735    0.101073    0.101073    0.101073    0.101073    0.310299
    184.8000    4.470098    0.144400   -0.124345   -0.212267   -0.212267    0.101120    0.101120    0.101120    0.101120    0.310758
    185.0000    4.474936    0.144302   -0.125147   -0.212033   -0.212033    0.101228    0.101228    0.101228    0.101228    0.311177
    185.2000    4.479774    0.144357   -0.125864   -0.212033   -0.212033    0.101394    0.101394    0.101394    0.101394    0.311559
    185.4000    4.484612    0.144580   -0.126488   -0.212267   -0.212267    0.101611    0.101611    0.101611    0.101611    0.311907
    185.6000    4.489449    0.144948   -0.127013   -0.212707   -0.212707    0.101870    0.101870    0.101870    0.101870    0.312225
    185.8000    4.494287    0.145424   -0.127432   -0.213319   -0.213319    0.102162    0.102162    0.102162    0.102162    0.312514
    186.0000    4.499125    0.145992   -0.127744   -0.214075   -0.214075    0.102475    0.102475    0.102475    0.102475    0.312776
    186.2000    4.503963    0.146609   -0.127945   -0.214928   -0.214928    0.102798    0.102798    0.102798    0.102798    0.313014
    186.4000    4.508800    0.147214   -0.128037   -0.215826   -0.215826    0.103119    0.103119    0.103119    0.103119    0.313227
    186.6000    4.513638    0.147780   -0.128020   -0.216732   -0.216732    0.103426    0.103426    0.103426    0.103426    0.313414
    186.8000    4.518476    0.148265   -0.127897   -0.217599   -0.217599    0.103707    0.103707    0.103707    0.103707    0.313575
    187.0000    4.523314    0.148611   -0.127672   -0.218379   -0.218379    0.103955    0.103955    0.103955    0.103955    0.313706
    187.2000    4.528151    0.148797   -0.127347   -0.219043   -0.219043    0.104159    0.104159    0.104159    0.104159    0.313805
