# StudDFT RT-TDDFT per-atom charge spectra (v1.10.4): damped complex-modulus FT
# w(Ha)      w(eV) Li1 F2 C3 C4 H5 H6 H7 H8 LiDonor
   1.14700    31.21146   1.67270E-01   3.61505E-02   4.51622E-02   4.51622E-02   1.04905E-02   1.04905E-02   1.04905E-02   1.04905E-02   1.17383E-01
   1.14800    31.23867   1.66887E-01   3.62656E-02   4.49425E-02   4.49425E-02   1.05259E-02   1.05259E-02   1.05259E-02   1.05259E-02   1.17595E-01
   1.14900    31.26588   1.66552E-01   3.63972E-02   4.46881E-02   4.46881E-02   1.05935E-02   1.05935E-02   1.05935E-02   1.05935E-02   1.17849E-01
   1.15000    31.29309   1.66247E-01   3.65353E-02   4.43940E-02   4.43940E-02   1.06933E-02   1.06933E-02   1.06933E-02   1.06933E-02   1.18125E-01
   1.15100    31.32031   1.65958E-01   3.66696E-02   4.40565E-02   4.40565E-02   1.08240E-02   1.08240E-02   1.08240E-02   1.08240E-02   1.18400E-01
   1.15200    31.34752   1.65668E-01   3.67903E-02   4.36729E-02   4.36729E-02   1.09835E-02   1.09835E-02   1.09835E-02   1.09835E-02   1.18653E-01
   1.15300    31.37473   1.65362E-01   3.68884E-02   4.32420E-02   4.32420E-02   1.11686E-02   1.11686E-02   1.11686E-02   1.11686E-02   1.18865E-01
   1.15400    31.40194   1.65026E-01   3.69559E-02   4.27638E-02   4.27637E-02   1.13756E-02   1.13756E-02   1.13756E-02   1.13756E-02   1.19019E-01
   1.15500    31.42915   1.64651E-01   3.69866E-02   4.22392E-02   4.22392E-02   1.16003E-02   1.16003E-02   1.16003E-02   1.16003E-02   1.19099E-01
   1.15600    31.45636   1.64226E-01   3.69759E-02   4.16708E-02   4.16708E-02   1.18386E-02   1.18386E-02   1.18386E-02   1.18386E-02   1.19094E-01
   1.15700    31.48357   1.63749E-01   3.69212E-02   4.10618E-02   4.10617E-02   1.20859E-02   1.20859E-02   1.20859E-02   1.20859E-02   1.18999E-01
   1.15800    31.51079   1.63216E-01   3.68219E-02   4.04166E-02   4.04166E-02   1.23381E-02   1.23381E-02   1.23381E-02   1.23381E-02   1.18810E-01
   1.15900    31.53800   1.62630E-01   3.66794E-02   3.97408E-02   3.97408E-02   1.25910E-02   1.25910E-02   1.25910E-02   1.25910E-02   1.18529E-01
   1.16000    31.56521   1.61995E-01   3.64972E-02   3.90407E-02   3.90407E-02   1.28410E-02   1.28410E-02   1.28410E-02   1.28410E-02   1.18163E-01
   1.16100    31.59242   1.61319E-01   3.62807E-02   3.83233E-02   3.83233E-02   1.30845E-02   1.30845E-02   1.30845E-02   1.30845E-02   1.17721E-01
   1.16200    31.61963   1.60612E-01   3.60368E-02   3.75966E-02   3.75966E-02   1.33185E-02   1.33185E-02   1.33185E-02   1.33185E-02   1.17217E-01
   1.16300    31.64684   1.59888E-01   3.57739E-02   3.68689E-02   3.68689E-02   1.35403E-02   1.35403E-02   1.35403E-02   1.35403E-02   1.16669E-01
   1.16400    31.67405   1.59160E-01   3.55018E-02   3.61490E-02   3.61490E-02   1.37476E-02   1.37476E-02   1.37476E-02   1.37476E-02   1.16095E-01
   1.16500    31.70126   1.58443E-01   3.52305E-02   3.54458E-02   3.54458E-02   1.39384E-02   1.39384E-02   1.39384E-02   1.39384E-02   1.15515E-01
   1.16600    31.72848   1.57752E-01   3.49704E-02   3.47682E-02   3.47682E-02   1.41111E-02   1.41111E-02   1.41111E-02   1.41111E-02   1.14952E-01
   1.16700    31.75569   1.57101E-01   3.47319E-02   3.41248E-02   3.41247E-02   1.42645E-02   1.42645E-02   1.42645E-02   1.42645E-02   1.14425E-01
   1.16800    31.78290   1.56503E-01   3.45241E-02   3.35234E-02   3.35234E-02   1.43977E-02   1.43977E-02   1.43977E-02   1.43977E-02   1.13955E-01
   1.16900    31.81011   1.55968E-01   3.43549E-02   3.29713E-02   3.29713E-02   1.45100E-02   1.45100E-02   1.45101E-02   1.45101E-02   1.13556E-01
   1.17000    31.83732   1.55503E-01   3.42306E-02   3.24743E-02   3.24743E-02   1.46013E-02   1.46013E-02   1.46013E-02   1.46013E-02   1.13242E-01
   1.17100    31.86453   1.55114E-01   3.41550E-02   3.20368E-02   3.20368E-02   1.46714E-02   1.46714E-02   1.46715E-02   1.46715E-02   1.13022E-01
   1.17200    31.89174   1.54801E-01   3.41297E-02   3.16617E-02   3.16617E-02   1.47208E-02   1.47208E-02   1.47208E-02   1.47208E-02   1.12901E-01
   1.17300    31.91896   1.54563E-01   3.41534E-02   3.13500E-02   3.13499E-02   1.47500E-02   1.47500E-02   1.47500E-02   1.47500E-02   1.12876E-01
   1.17400    31.94617   1.54392E-01   3.42226E-02   3.11007E-02   3.11006E-02   1.47597E-02   1.47597E-02   1.47597E-02   1.47597E-02   1.12943E-01
   1.17500    31.97338   1.54280E-01   3.43315E-02   3.09111E-02   3.09111E-02   1.47513E-02   1.47513E-02   1.47513E-02   1.47513E-02   1.13090E-01
   1.17600    32.00059   1.54215E-01   3.44724E-02   3.07769E-02   3.07769E-02   1.47259E-02   1.47259E-02   1.47259E-02   1.47259E-02   1.13305E-01
   1.17700    32.02780   1.54184E-01   3.46362E-02   3.06922E-02   3.06922E-02   1.46853E-02   1.46853E-02   1.46853E-02   1.46853E-02   1.13569E-01
   1.17800    32.05501   1.54172E-01   3.48127E-02   3.06500E-02   3.06500E-02   1.46312E-02   1.46312E-02   1.46312E-02   1.46312E-02   1.13863E-01
   1.17900    32.08222   1.54163E-01   3.49915E-02   3.06423E-02   3.06423E-02   1.45657E-02   1.45657E-02   1.45657E-02   1.45657E-02   1.14166E-01
   1.18000    32.10944   1.54142E-01   3.51624E-02   3.06608E-02   3.06608E-02   1.44909E-02   1.44909E-02   1.44910E-02   1.44910E-02   1.14457E-01
   1.18100    32.13665   1.54093E-01   3.53157E-02   3.06970E-02   3.06970E-02   1.44094E-02   1.44094E-02   1.44094E-02   1.44094E-02   1.14716E-01
   1.18200    32.16386   1.54005E-01   3.54426E-02   3.07424E-02   3.07424E-02   1.43233E-02   1.43233E-02   1.43233E-02   1.43233E-02   1.14925E-01
   1.18300    32.19107   1.53867E-01   3.55360E-02   3.07893E-02   3.07893E-02   1.42354E-02   1.42354E-02   1.42354E-02   1.42354E-02   1.15067E-01
   1.18400    32.21828   1.53670E-01   3.55901E-02   3.08305E-02   3.08305E-02   1.41480E-02   1.41480E-02   1.41480E-02   1.41480E-02   1.15131E-01
   1.18500    32.24549   1.53410E-01   3.56011E-02   3.08596E-02   3.08596E-02   1.40637E-02   1.40637E-02   1.40637E-02   1.40637E-02   1.15108E-01
   1.18600    32.27270   1.53084E-01   3.55671E-02   3.08717E-02   3.08717E-02   1.39847E-02   1.39847E-02   1.39847E-02   1.39847E-02   1.14993E-01
   1.18700    32.29992   1.52695E-01   3.54883E-02   3.08625E-02   3.08625E-02   1.39131E-02   1.39131E-02   1.39131E-02   1.39131E-02   1.14785E-01
   1.18800    32.32713   1.52247E-01   3.53667E-02   3.08292E-02   3.08292E-02   1.38507E-02   1.38507E-02   1.38507E-02   1.38507E-02   1.14490E-01
   1.18900    32.35434   1.51749E-01   3.52064E-02   3.07703E-02   3.07703E-02   1.37989E-02   1.37989E-02   1.37989E-02   1.37989E-02   1.14113E-01
   1.19000    32.38155   1.51210E-01   3.50131E-02   3.06852E-02   3.06852E-02   1.37590E-02   1.37590E-02   1.37590E-02   1.37590E-02   1.13668E-01
   1.19100    32.40876   1.50644E-01   3.47942E-02   3.05748E-02   3.05748E-02   1.37315E-02   1.37315E-02   1.37315E-02   1.37315E-02   1.13169E-01
   1.19200    32.43597   1.50065E-01   3.45582E-02   3.04409E-02   3.04409E-02   1.37166E-02   1.37166E-02   1.37166E-02   1.37166E-02   1.12634E-01
   1.19300    32.46318   1.49488E-01   3.43147E-02   3.02862E-02   3.02862E-02   1.37140E-02   1.37140E-02   1.37140E-02   1.37140E-02   1.12083E-01
   1.19400    32.49040   1.48930E-01   3.40736E-02   3.01143E-02   3.01143E-02   1.37231E-02   1.37231E-02   1.37231E-02   1.37231E-02   1.11537E-01
   1.19500    32.51761   1.48404E-01   3.38448E-02   2.99293E-02   2.99293E-02   1.37425E-02   1.37425E-02   1.37425E-02   1.37425E-02   1.11015E-01
   1.19600    32.54482   1.47925E-01   3.36381E-02   2.97361E-02   2.97361E-02   1.37709E-02   1.37709E-02   1.37709E-02   1.37709E-02   1.10538E-01
   1.19700    32.57203   1.47504E-01   3.34618E-02   2.95395E-02   2.95395E-02   1.38065E-02   1.38065E-02   1.38065E-02   1.38065E-02   1.10123E-01
   1.19800    32.59924   1.47151E-01   3.33232E-02   2.93446E-02   2.93446E-02   1.38471E-02   1.38471E-02   1.38471E-02   1.38471E-02   1.09784E-01
   1.19900    32.62645   1.46869E-01   3.32275E-02   2.91562E-02   2.91562E-02   1.38908E-02   1.38908E-02   1.38907E-02   1.38907E-02   1.09534E-01
   1.20000    32.65366   1.46663E-01   3.31776E-02   2.89787E-02   2.89787E-02   1.39352E-02   1.39352E-02   1.39352E-02   1.39352E-02   1.09378E-01
   1.20100    32.68087   1.46530E-01   3.31743E-02   2.88159E-02   2.88159E-02   1.39782E-02   1.39782E-02   1.39782E-02   1.39782E-02   1.09318E-01
   1.20200    32.70809   1.46466E-01   3.32158E-02   2.86710E-02   2.86710E-02   1.40179E-02   1.40179E-02   1.40179E-02   1.40179E-02   1.09352E-01
   1.20300    32.73530   1.46461E-01   3.32979E-02   2.85459E-02   2.85459E-02   1.40524E-02   1.40524E-02   1.40524E-02   1.40524E-02   1.09470E-01
   1.20400    32.76251   1.46506E-01   3.34146E-02   2.84420E-02   2.84420E-02   1.40801E-02   1.40801E-02   1.40801E-02   1.40801E-02   1.09662E-01
   1.20500    32.78972   1.46585E-01   3.35581E-02   2.83593E-02   2.83593E-02   1.40998E-02   1.40998E-02   1.40998E-02   1.40998E-02   1.09912E-01
   1.20600    32.81693   1.46685E-01   3.37194E-02   2.82969E-02   2.82969E-02   1.41105E-02   1.41105E-02   1.41105E-02   1.41105E-02   1.10201E-01
   1.20700    32.84414   1.46788E-01   3.38888E-02   2.82529E-02   2.82529E-02   1.41117E-02   1.41117E-02   1.41117E-02   1.41117E-02   1.10510E-01
   1.20800    32.87135   1.46880E-01   3.40564E-02   2.82247E-02   2.82247E-02   1.41031E-02   1.41031E-02   1.41031E-02   1.41031E-02   1.10818E-01
   1.20900    32.89857   1.46943E-01   3.42127E-02   2.82089E-02   2.82089E-02   1.40850E-02   1.40850E-02   1.40850E-02   1.40850E-02   1.11105E-01
   1.21000    32.92578   1.46965E-01   3.43486E-02   2.82018E-02   2.82018E-02   1.40578E-02   1.40578E-02   1.40578E-02   1.40578E-02   1.11352E-01
   1.21100    32.95299   1.46932E-01   3.44564E-02   2.81995E-02   2.81995E-02   1.40223E-02   1.40223E-02   1.40223E-02   1.40223E-02   1.11542E-01
   1.21200    32.98020   1.46835E-01   3.45295E-02   2.81979E-02   2.81979E-02   1.39797E-02   1.39797E-02   1.39797E-02   1.39797E-02   1.11661E-01
   1.21300    33.00741   1.46667E-01   3.45631E-02   2.81932E-02   2.81932E-02   1.39313E-02   1.39313E-02   1.39313E-02   1.39313E-02   1.11698E-01
   1.21400    33.03462   1.46425E-01   3.45542E-02   2.81822E-02   2.81822E-02   1.38786E-02   1.38786E-02   1.38786E-02   1.38786E-02   1.11647E-01
   1.21500    33.06183   1.46108E-01   3.45014E-02   2.81619E-02   2.81619E-02   1.38230E-02   1.38230E-02   1.38230E-02   1.38230E-02   1.11504E-01
   1.21600    33.08905   1.45720E-01   3.44054E-02   2.81304E-02   2.81304E-02   1.37661E-02   1.37661E-02   1.37661E-02   1.37661E-02   1.11272E-01
   1.21700    33.11626   1.45266E-01   3.42687E-02   2.80865E-02   2.80865E-02   1.37095E-02   1.37095E-02   1.37095E-02   1.37095E-02   1.10956E-01
   1.21800    33.14347   1.44757E-01   3.40955E-02   2.80297E-02   2.80297E-02   1.36544E-02   1.36544E-02   1.36544E-02   1.36544E-02   1.10565E-01
   1.21900    33.17068   1.44202E-01   3.38917E-02   2.79607E-02   2.79607E-02   1.36018E-02   1.36018E-02   1.36018E-02   1.36018E-02   1.10113E-01
   1.22000    33.19789   1.43617E-01   3.36644E-02   2.78810E-02   2.78810E-02   1.35526E-02   1.35526E-02   1.35526E-02   1.35526E-02   1.09615E-01
   1.22100    33.22510   1.43016E-01   3.34219E-02   2.77929E-02   2.77929E-02   1.35071E-02   1.35071E-02   1.35071E-02   1.35071E-02   1.09090E-01
   1.22200    33.25231   1.42415E-01   3.31733E-02   2.76997E-02   2.76997E-02   1.34655E-02   1.34655E-02   1.34655E-02   1.34655E-02   1.08558E-01
   1.22300    33.27953   1.41829E-01   3.29278E-02   2.76052E-02   2.76052E-02   1.34274E-02   1.34274E-02   1.34274E-02   1.34274E-02   1.08038E-01
   1.22400    33.30674   1.41273E-01   3.26948E-02   2.75135E-02   2.75135E-02   1.33920E-02   1.33920E-02   1.33920E-02   1.33920E-02   1.07551E-01
   1.22500    33.33395   1.40761E-01   3.24828E-02   2.74292E-02   2.74293E-02   1.33585E-02   1.33585E-02   1.33584E-02   1.33584E-02   1.07115E-01
   1.22600    33.36116   1.40304E-01   3.22997E-02   2.73570E-02   2.73570E-02   1.33253E-02   1.33253E-02   1.33253E-02   1.33253E-02   1.06746E-01
   1.22700    33.38837   1.39909E-01   3.21516E-02   2.73012E-02   2.73012E-02   1.32911E-02   1.32911E-02   1.32911E-02   1.32911E-02   1.06457E-01
   1.22800    33.41558   1.39582E-01   3.20430E-02   2.72656E-02   2.72656E-02   1.32541E-02   1.32541E-02   1.32541E-02   1.32541E-02   1.06257E-01
   1.22900    33.44279   1.39325E-01   3.19763E-02   2.72535E-02   2.72535E-02   1.32127E-02   1.32127E-02   1.32127E-02   1.32127E-02   1.06150E-01
   1.23000    33.47001   1.39135E-01   3.19518E-02   2.72672E-02   2.72672E-02   1.31653E-02   1.31653E-02   1.31653E-02   1.31653E-02   1.06135E-01
   1.23100    33.49722   1.39008E-01   3.19676E-02   2.73078E-02   2.73078E-02   1.31104E-02   1.31104E-02   1.31104E-02   1.31104E-02   1.06208E-01
   1.23200    33.52443   1.38936E-01   3.20197E-02   2.73754E-02   2.73754E-02   1.30470E-02   1.30470E-02   1.30469E-02   1.30469E-02   1.06360E-01
   1.23300    33.55164   1.38908E-01   3.21025E-02   2.74686E-02   2.74686E-02   1.29740E-02   1.29740E-02   1.29740E-02   1.29740E-02   1.06576E-01
   1.23400    33.57885   1.38910E-01   3.22090E-02   2.75850E-02   2.75850E-02   1.28913E-02   1.28913E-02   1.28913E-02   1.28913E-02   1.06841E-01
   1.23500    33.60606   1.38931E-01   3.23314E-02   2.77208E-02   2.77208E-02   1.27988E-02   1.27988E-02   1.27988E-02   1.27988E-02   1.07136E-01
   1.23600    33.63327   1.38954E-01   3.24611E-02   2.78713E-02   2.78713E-02   1.26973E-02   1.26973E-02   1.26972E-02   1.26972E-02   1.07441E-01
   1.23700    33.66048   1.38968E-01   3.25900E-02   2.80310E-02   2.80310E-02   1.25879E-02   1.25879E-02   1.25879E-02   1.25879E-02   1.07736E-01
   1.23800    33.68770   1.38957E-01   3.27101E-02   2.81936E-02   2.81936E-02   1.24725E-02   1.24725E-02   1.24725E-02   1.24725E-02   1.08002E-01
   1.23900    33.71491   1.38912E-01   3.28143E-02   2.83527E-02   2.83527E-02   1.23536E-02   1.23536E-02   1.23536E-02   1.23536E-02   1.08221E-01
   1.24000    33.74212   1.38823E-01   3.28967E-02   2.85014E-02   2.85014E-02   1.22341E-02   1.22341E-02   1.22341E-02   1.22341E-02   1.08379E-01
   1.24100    33.76933   1.38683E-01   3.29529E-02   2.86332E-02   2.86332E-02   1.21175E-02   1.21175E-02   1.21175E-02   1.21175E-02   1.08462E-01
   1.24200    33.79654   1.38490E-01   3.29799E-02   2.87417E-02   2.87417E-02   1.20075E-02   1.20075E-02   1.20075E-02   1.20075E-02   1.08463E-01
   1.24300    33.82375   1.38243E-01   3.29765E-02   2.88211E-02   2.88211E-02   1.19083E-02   1.19083E-02   1.19083E-02   1.19083E-02   1.08377E-01
   1.24400    33.85096   1.37945E-01   3.29433E-02   2.88663E-02   2.88663E-02   1.18239E-02   1.18239E-02   1.18239E-02   1.18239E-02   1.08202E-01
   1.24500    33.87818   1.37603E-01   3.28826E-02   2.88730E-02   2.88730E-02   1.17584E-02   1.17584E-02   1.17584E-02   1.17584E-02   1.07944E-01
   1.24600    33.90539   1.37224E-01   3.27983E-02   2.88378E-02   2.88378E-02   1.17153E-02   1.17153E-02   1.17153E-02   1.17153E-02   1.07608E-01
   1.24700    33.93260   1.36820E-01   3.26958E-02   2.87583E-02   2.87583E-02   1.16977E-02   1.16977E-02   1.16977E-02   1.16977E-02   1.07206E-01
   1.24800    33.95981   1.36404E-01   3.25815E-02   2.86334E-02   2.86334E-02   1.17079E-02   1.17079E-02   1.17079E-02   1.17079E-02   1.06752E-01
   1.24900    33.98702   1.35990E-01   3.24629E-02   2.84629E-02   2.84629E-02   1.17470E-02   1.17470E-02   1.17470E-02   1.17470E-02   1.06263E-01
   1.25000    34.01423   1.35594E-01   3.23481E-02   2.82479E-02   2.82479E-02   1.18153E-02   1.18153E-02   1.18153E-02   1.18153E-02   1.05757E-01
   1.25100    34.04144   1.35229E-01   3.22451E-02   2.79905E-02   2.79905E-02   1.19119E-02   1.19119E-02   1.19119E-02   1.19119E-02   1.05255E-01
   1.25200    34.06866   1.34910E-01   3.21616E-02   2.76942E-02   2.76942E-02   1.20347E-02   1.20347E-02   1.20347E-02   1.20347E-02   1.04776E-01
   1.25300    34.09587   1.34647E-01   3.21047E-02   2.73634E-02   2.73634E-02   1.21807E-02   1.21807E-02   1.21807E-02   1.21807E-02   1.04339E-01
   1.25400    34.12308   1.34451E-01   3.20801E-02   2.70035E-02   2.70035E-02   1.23461E-02   1.23461E-02   1.23461E-02   1.23461E-02   1.03960E-01
   1.25500    34.15029   1.34326E-01   3.20920E-02   2.66207E-02   2.66207E-02   1.25265E-02   1.25265E-02   1.25265E-02   1.25265E-02   1.03655E-01
   1.25600    34.17750   1.34277E-01   3.21426E-02   2.62221E-02   2.62221E-02   1.27169E-02   1.27169E-02   1.27169E-02   1.27169E-02   1.03433E-01
   1.25700    34.20471   1.34302E-01   3.22322E-02   2.58154E-02   2.58154E-02   1.29122E-02   1.29122E-02   1.29122E-02   1.29122E-02   1.03302E-01
   1.25800    34.23192   1.34396E-01   3.23589E-02   2.54084E-02   2.54084E-02   1.31074E-02   1.31074E-02   1.31074E-02   1.31074E-02   1.03262E-01
   1.25900    34.25914   1.34552E-01   3.25187E-02   2.50094E-02   2.50094E-02   1.32974E-02   1.32974E-02   1.32974E-02   1.32974E-02   1.03311E-01
   1.26000    34.28635   1.34757E-01   3.27059E-02   2.46263E-02   2.46263E-02   1.34776E-02   1.34776E-02   1.34776E-02   1.34776E-02   1.03443E-01
   1.26100    34.31356   1.34999E-01   3.29133E-02   2.42666E-02   2.42666E-02   1.36437E-02   1.36437E-02   1.36437E-02   1.36437E-02   1.03645E-01
   1.26200    34.34077   1.35262E-01   3.31326E-02   2.39371E-02   2.39371E-02   1.37922E-02   1.37922E-02   1.37922E-02   1.37922E-02   1.03902E-01
   1.26300    34.36798   1.35528E-01   3.33549E-02   2.36435E-02   2.36435E-02   1.39198E-02   1.39198E-02   1.39198E-02   1.39198E-02   1.04198E-01
   1.26400    34.39519   1.35780E-01   3.35707E-02   2.33904E-02   2.33904E-02   1.40241E-02   1.40241E-02   1.40241E-02   1.40241E-02   1.04514E-01
   1.26500    34.42240   1.36002E-01   3.37712E-02   2.31806E-02   2.31806E-02   1.41035E-02   1.41035E-02   1.41035E-02   1.41035E-02   1.04829E-01
   1.26600    34.44961   1.36177E-01   3.39478E-02   2.30154E-02   2.30154E-02   1.41570E-02   1.41570E-02   1.41570E-02   1.41570E-02   1.05123E-01
   1.26700    34.47683   1.36292E-01   3.40931E-02   2.28945E-02   2.28945E-02   1.41841E-02   1.41841E-02   1.41841E-02   1.41841E-02   1.05380E-01
   1.26800    34.50404   1.36335E-01   3.42006E-02   2.28159E-02   2.28159E-02   1.41855E-02   1.41855E-02   1.41855E-02   1.41855E-02   1.05581E-01
   1.26900    34.53125   1.36298E-01   3.42656E-02   2.27760E-02   2.27760E-02   1.41622E-02   1.41622E-02   1.41622E-02   1.41622E-02   1.05714E-01
   1.27000    34.55846   1.36176E-01   3.42849E-02   2.27702E-02   2.27702E-02   1.41160E-02   1.41160E-02   1.41160E-02   1.41160E-02   1.05769E-01
   1.27100    34.58567   1.35967E-01   3.42570E-02   2.27928E-02   2.27928E-02   1.40495E-02   1.40495E-02   1.40495E-02   1.40495E-02   1.05738E-01
   1.27200    34.61288   1.35674E-01   3.41822E-02   2.28375E-02   2.28375E-02   1.39656E-02   1.39656E-02   1.39656E-02   1.39656E-02   1.05618E-01
   1.27300    34.64009   1.35301E-01   3.40628E-02   2.28978E-02   2.28978E-02   1.38678E-02   1.38678E-02   1.38678E-02   1.38678E-02   1.05412E-01
   1.27400    34.66731   1.34858E-01   3.39028E-02   2.29670E-02   2.29670E-02   1.37600E-02   1.37600E-02   1.37600E-02   1.37600E-02   1.05124E-01
   1.27500    34.69452   1.34357E-01   3.37078E-02   2.30389E-02   2.30389E-02   1.36463E-02   1.36463E-02   1.36463E-02   1.36463E-02   1.04762E-01
   1.27600    34.72173   1.33812E-01   3.34849E-02   2.31077E-02   2.31077E-02   1.35310E-02   1.35310E-02   1.35310E-02   1.35310E-02   1.04340E-01
   1.27700    34.74894   1.33239E-01   3.32424E-02   2.31686E-02   2.31686E-02   1.34182E-02   1.34182E-02   1.34182E-02   1.34182E-02   1.03873E-01
   1.27800    34.77615   1.32658E-01   3.29898E-02   2.32173E-02   2.32173E-02   1.33119E-02   1.33119E-02   1.33119E-02   1.33119E-02   1.03378E-01
   1.27900    34.80336   1.32086E-01   3.27368E-02   2.32507E-02   2.32507E-02   1.32158E-02   1.32158E-02   1.32158E-02   1.32158E-02   1.02875E-01
   1.28000    34.83057   1.31540E-01   3.24935E-02   2.32665E-02   2.32665E-02   1.31330E-02   1.31330E-02   1.31330E-02   1.31330E-02   1.02382E-01
   1.28100    34.85779   1.31038E-01   3.22696E-02   2.32635E-02   2.32635E-02   1.30660E-02   1.30660E-02   1.30660E-02   1.30660E-02   1.01919E-01
   1.28200    34.88500   1.30594E-01   3.20741E-02   2.32414E-02   2.32414E-02   1.30163E-02   1.30163E-02   1.30163E-02   1.30163E-02   1.01505E-01
   1.28300    34.91221   1.30221E-01   3.19146E-02   2.32009E-02   2.32009E-02   1.29847E-02   1.29847E-02   1.29847E-02   1.29847E-02   1.01154E-01
   1.28400    34.93942   1.29927E-01   3.17969E-02   2.31434E-02   2.31434E-02   1.29711E-02   1.29711E-02   1.29711E-02   1.29711E-02   1.00881E-01
   1.28500    34.96663   1.29716E-01   3.17249E-02   2.30712E-02   2.30712E-02   1.29746E-02   1.29746E-02   1.29746E-02   1.29746E-02   1.00692E-01
   1.28600    34.99384   1.29590E-01   3.17001E-02   2.29868E-02   2.29868E-02   1.29933E-02   1.29933E-02   1.29933E-02   1.29933E-02   1.00594E-01
   1.28700    35.02105   1.29544E-01   3.17217E-02   2.28935E-02   2.28935E-02   1.30248E-02   1.30248E-02   1.30248E-02   1.30248E-02   1.00586E-01
   1.28800    35.04827   1.29573E-01   3.17864E-02   2.27948E-02   2.27948E-02   1.30662E-02   1.30662E-02   1.30662E-02   1.30662E-02   1.00663E-01
   1.28900    35.07548   1.29664E-01   3.18890E-02   2.26940E-02   2.26939E-02   1.31142E-02   1.31142E-02   1.31142E-02   1.31142E-02   1.00817E-01
   1.29000    35.10269   1.29805E-01   3.20223E-02   2.25946E-02   2.25946E-02   1.31653E-02   1.31653E-02   1.31653E-02   1.31653E-02   1.01035E-01
   1.29100    35.12990   1.29978E-01   3.21779E-02   2.24998E-02   2.24998E-02   1.32162E-02   1.32162E-02   1.32162E-02   1.32162E-02   1.01302E-01
   1.29200    35.15711   1.30168E-01   3.23464E-02   2.24124E-02   2.24124E-02   1.32634E-02   1.32634E-02   1.32634E-02   1.32634E-02   1.01599E-01
   1.29300    35.18432   1.30356E-01   3.25180E-02   2.23347E-02   2.23347E-02   1.33041E-02   1.33041E-02   1.33041E-02   1.33041E-02   1.01908E-01
   1.29400    35.21153   1.30525E-01   3.26831E-02   2.22684E-02   2.22684E-02   1.33357E-02   1.33357E-02   1.33357E-02   1.33357E-02   1.02209E-01
   1.29500    35.23875   1.30659E-01   3.28326E-02   2.22144E-02   2.22144E-02   1.33562E-02   1.33562E-02   1.33562E-02   1.33562E-02   1.02483E-01
   1.29600    35.26596   1.30742E-01   3.29584E-02   2.21731E-02   2.21731E-02   1.33640E-02   1.33640E-02   1.33640E-02   1.33640E-02   1.02713E-01
   1.29700    35.29317   1.30764E-01   3.30535E-02   2.21441E-02   2.21441E-02   1.33583E-02   1.33583E-02   1.33583E-02   1.33583E-02   1.02884E-01
   1.29800    35.32038   1.30715E-01   3.31124E-02   2.21263E-02   2.21263E-02   1.33387E-02   1.33387E-02   1.33387E-02   1.33387E-02   1.02984E-01
   1.29900    35.34759   1.30589E-01   3.31315E-02   2.21180E-02   2.21180E-02   1.33058E-02   1.33058E-02   1.33058E-02   1.33058E-02   1.03004E-01
   1.30000    35.37480   1.30385E-01   3.31088E-02   2.21174E-02   2.21174E-02   1.32604E-02   1.32604E-02   1.32604E-02   1.32604E-02   1.02939E-01
   1.30100    35.40201   1.30103E-01   3.30442E-02   2.21220E-02   2.21220E-02   1.32040E-02   1.32040E-02   1.32040E-02   1.32040E-02   1.02789E-01
   1.30200    35.42922   1.29750E-01   3.29393E-02   2.21292E-02   2.21292E-02   1.31386E-02   1.31386E-02   1.31386E-02   1.31386E-02   1.02555E-01
   1.30300    35.45644   1.29333E-01   3.27978E-02   2.21367E-02   2.21367E-02   1.30666E-02   1.30666E-02   1.30666E-02   1.30666E-02   1.02245E-01
   1.30400    35.48365   1.28865E-01   3.26248E-02   2.21418E-02   2.21418E-02   1.29906E-02   1.29906E-02   1.29906E-02   1.29906E-02   1.01869E-01
   1.30500    35.51086   1.28358E-01   3.24269E-02   2.21425E-02   2.21424E-02   1.29134E-02   1.29134E-02   1.29134E-02   1.29134E-02   1.01440E-01
   1.30600    35.53807   1.27829E-01   3.22119E-02   2.21367E-02   2.21367E-02   1.28380E-02   1.28380E-02   1.28380E-02   1.28380E-02   1.00974E-01
   1.30700    35.56528   1.27294E-01   3.19885E-02   2.21231E-02   2.21231E-02   1.27670E-02   1.27670E-02   1.27670E-02   1.27670E-02   1.00489E-01
   1.30800    35.59249   1.26771E-01   3.17657E-02   2.21007E-02   2.21007E-02   1.27031E-02   1.27031E-02   1.27031E-02   1.27031E-02   1.00004E-01
   1.30900    35.61970   1.26277E-01   3.15530E-02   2.20690E-02   2.20690E-02   1.26485E-02   1.26485E-02   1.26485E-02   1.26485E-02   9.95373E-02
   1.31000    35.64692   1.25827E-01   3.13590E-02   2.20280E-02   2.20280E-02   1.26047E-02   1.26047E-02   1.26047E-02   1.26047E-02   9.91083E-02
   1.31100    35.67413   1.25435E-01   3.11920E-02   2.19785E-02   2.19785E-02   1.25730E-02   1.25730E-02   1.25730E-02   1.25730E-02   9.87334E-02
   1.31200    35.70134   1.25111E-01   3.10585E-02   2.19213E-02   2.19213E-02   1.25539E-02   1.25539E-02   1.25539E-02   1.25539E-02   9.84267E-02
   1.31300    35.72855   1.24862E-01   3.09636E-02   2.18580E-02   2.18579E-02   1.25471E-02   1.25471E-02   1.25471E-02   1.25471E-02   9.81991E-02
