# StudDFT RT-TDDFT population trajectory (v1.10.2)
# columns: t(au)  t(fs), then    2 Mulliken atomic charges q_A(t), then   1 CDFT Becke fragment charges (if any)
# atoms: 1 2
   1097.9000   26.556931   -0.047416    0.047416   -0.036568
   1098.0000   26.559350   -0.040302    0.040302   -0.032025
   1098.1000   26.561769   -0.032839    0.032839   -0.027260
   1098.2000   26.564188   -0.025091    0.025091   -0.022313
   1098.3000   26.566607   -0.017126    0.017126   -0.017227
   1098.4000   26.569025   -0.009013    0.009013   -0.012047
   1098.5000   26.571444   -0.000822    0.000822   -0.006817
   1098.6000   26.573863    0.007376   -0.007376   -0.001582
   1098.7000   26.576282    0.015510   -0.015510    0.003612
   1098.8000   26.578701    0.023510   -0.023510    0.008720
   1098.9000   26.581120    0.031307   -0.031307    0.013698
   1099.0000   26.583539    0.038832   -0.038832    0.018503
   1099.1000   26.585958    0.046021   -0.046021    0.023093
   1099.2000   26.588377    0.052812   -0.052812    0.027429
   1099.3000   26.590795    0.059146   -0.059146    0.031473
   1099.4000   26.593214    0.064967   -0.064967    0.035190
   1099.5000   26.595633    0.070226   -0.070226    0.038547
   1099.6000   26.598052    0.074876   -0.074876    0.041516
   1099.7000   26.600471    0.078879   -0.078879    0.044072
   1099.8000   26.602890    0.082198   -0.082198    0.046191
   1099.9000   26.605309    0.084806   -0.084806    0.047856
   1100.0000   26.607728    0.086679   -0.086679    0.049052
   1100.1000   26.610146    0.087801   -0.087801    0.049769
   1100.2000   26.612565    0.088163   -0.088163    0.050000
   1100.3000   26.614984    0.087762   -0.087762    0.049744
   1100.4000   26.617403    0.086601   -0.086601    0.049002
   1100.5000   26.619822    0.084690   -0.084690    0.047782
   1100.6000   26.622241    0.082045   -0.082045    0.046093
   1100.7000   26.624660    0.078690   -0.078690    0.043951
   1100.8000   26.627079    0.074654   -0.074654    0.041374
   1100.9000   26.629498    0.069971   -0.069971    0.038384
   1101.0000   26.631916    0.064682   -0.064682    0.035008
   1101.1000   26.634335    0.058833   -0.058833    0.031273
   1101.2000   26.636754    0.052475   -0.052475    0.027214
   1101.3000   26.639173    0.045662   -0.045662    0.022864
   1101.4000   26.641592    0.038454   -0.038454    0.018262
   1101.5000   26.644011    0.030913   -0.030913    0.013447
   1101.6000   26.646430    0.023105   -0.023105    0.008461
   1101.7000   26.648849    0.015096   -0.015096    0.003348
   1101.8000   26.651268    0.006957   -0.006957   -0.001849
   1101.9000   26.653686   -0.001243    0.001243   -0.007085
   1102.0000   26.656105   -0.009431    0.009431   -0.012314
   1102.1000   26.658524   -0.017539    0.017539   -0.017490
   1102.2000   26.660943   -0.025494    0.025494   -0.022570
   1102.3000   26.663362   -0.033228    0.033228   -0.027509
   1102.4000   26.665781   -0.040675    0.040675   -0.032264
   1102.5000   26.668200   -0.047770    0.047770   -0.036794
   1102.6000   26.670619   -0.054451    0.054451   -0.041060
   1102.7000   26.673037   -0.060661    0.060661   -0.045025
   1102.8000   26.675456   -0.066345    0.066345   -0.048655
   1102.9000   26.677875   -0.071455    0.071455   -0.051918
   1103.0000   26.680294   -0.075946    0.075946   -0.054786
   1103.1000   26.682713   -0.079779    0.079779   -0.057234
   1103.2000   26.685132   -0.082922    0.082922   -0.059240
   1103.3000   26.687551   -0.085347    0.085347   -0.060789
   1103.4000   26.689970   -0.087032    0.087032   -0.061865
   1103.5000   26.692389   -0.087964    0.087964   -0.062460
   1103.6000   26.694807   -0.088134    0.088134   -0.062569
   1103.7000   26.697226   -0.087541    0.087541   -0.062190
   1103.8000   26.699645   -0.086190    0.086190   -0.061327
   1103.9000   26.702064   -0.084092    0.084092   -0.059988
   1104.0000   26.704483   -0.081267    0.081267   -0.058183
   1104.1000   26.706902   -0.077737    0.077737   -0.055930
   1104.2000   26.709321   -0.073535    0.073535   -0.053246
   1104.3000   26.711740   -0.068695    0.068695   -0.050156
   1104.4000   26.714159   -0.063261    0.063261   -0.046686
   1104.5000   26.716577   -0.057279    0.057279   -0.042866
   1104.6000   26.718996   -0.050801    0.050801   -0.038730
   1104.7000   26.721415   -0.043883    0.043883   -0.034312
   1104.8000   26.723834   -0.036586    0.036586   -0.029652
   1104.9000   26.726253   -0.028971    0.028971   -0.024790
   1105.0000   26.728672   -0.021106    0.021106   -0.019768
   1105.1000   26.731091   -0.013058    0.013058   -0.014629
   1105.2000   26.733510   -0.004897    0.004897   -0.009418
   1105.3000   26.735928    0.003307   -0.003307   -0.004180
   1105.4000   26.738347    0.011482   -0.011482    0.001040
   1105.5000   26.740766    0.019557   -0.019557    0.006196
   1105.6000   26.743185    0.027463   -0.027463    0.011244
   1105.7000   26.745604    0.035132   -0.035132    0.016140
   1105.8000   26.748023    0.042496   -0.042496    0.020842
   1105.9000   26.750442    0.049492   -0.049492    0.025309
   1106.0000   26.752861    0.056060   -0.056060    0.029503
   1106.1000   26.755280    0.062142   -0.062142    0.033386
   1106.2000   26.757698    0.067687   -0.067687    0.036926
   1106.3000   26.760117    0.072645   -0.072645    0.040092
   1106.4000   26.762536    0.076974   -0.076974    0.042856
   1106.5000   26.764955    0.080636   -0.080636    0.045194
   1106.6000   26.767374    0.083601   -0.083601    0.047087
   1106.7000   26.769793    0.085841   -0.085841    0.048517
   1106.8000   26.772212    0.087338   -0.087338    0.049473
   1106.9000   26.774631    0.088079   -0.088079    0.049946
   1107.0000   26.777049    0.088057   -0.088057    0.049932
   1107.1000   26.779468    0.087272   -0.087272    0.049431
   1107.2000   26.781887    0.085732   -0.085732    0.048447
   1107.3000   26.784306    0.083449   -0.083449    0.046990
   1107.4000   26.786725    0.080444   -0.080444    0.045071
   1107.5000   26.789144    0.076742   -0.076742    0.042708
   1107.6000   26.791563    0.072375   -0.072375    0.039920
   1107.7000   26.793982    0.067382   -0.067382    0.036732
   1107.8000   26.796401    0.061806   -0.061806    0.033171
   1107.9000   26.798819    0.055694   -0.055694    0.029269
   1108.0000   26.801238    0.049100   -0.049100    0.025059
   1108.1000   26.803657    0.042081   -0.042081    0.020577
   1108.2000   26.806076    0.034697   -0.034697    0.015863
   1108.3000   26.808495    0.027013   -0.027013    0.010957
   1108.4000   26.810914    0.019095   -0.019095    0.005901
   1108.5000   26.813333    0.011012   -0.011012    0.000740
   1108.6000   26.815752    0.002834   -0.002834   -0.004482
   1108.7000   26.818171   -0.005369    0.005369   -0.009720
   1108.8000   26.820589   -0.013526    0.013526   -0.014928
   1108.9000   26.823008   -0.021565    0.021565   -0.020061
   1109.0000   26.825427   -0.029418    0.029418   -0.025075
   1109.1000   26.827846   -0.037016    0.037016   -0.029927
   1109.2000   26.830265   -0.044293    0.044293   -0.034574
   1109.3000   26.832684   -0.051187    0.051187   -0.038976
   1109.4000   26.835103   -0.057638    0.057638   -0.043095
   1109.5000   26.837522   -0.063590    0.063590   -0.046896
   1109.6000   26.839940   -0.068991    0.068991   -0.050345
   1109.7000   26.842359   -0.073795    0.073795   -0.053412
   1109.8000   26.844778   -0.077959    0.077959   -0.056071
   1109.9000   26.847197   -0.081449    0.081449   -0.058300
   1110.0000   26.849616   -0.084233    0.084233   -0.060078
   1110.1000   26.852035   -0.086288    0.086288   -0.061390
   1110.2000   26.854454   -0.087596    0.087596   -0.062225
   1110.3000   26.856873   -0.088145    0.088145   -0.062576
   1110.4000   26.859292   -0.087931    0.087931   -0.062439
   1110.5000   26.861710   -0.086955    0.086955   -0.061816
   1110.6000   26.864129   -0.085227    0.085227   -0.060712
   1110.7000   26.866548   -0.082760    0.082760   -0.059137
   1110.8000   26.868967   -0.079577    0.079577   -0.057104
   1110.9000   26.871386   -0.075704    0.075704   -0.054631
   1111.0000   26.873805   -0.071176    0.071176   -0.051740
   1111.1000   26.876224   -0.066032    0.066032   -0.048455
   1111.2000   26.878643   -0.060316    0.060316   -0.044805
   1111.3000   26.881062   -0.054078    0.054078   -0.040822
   1111.4000   26.883480   -0.047371    0.047371   -0.036539
   1111.5000   26.885899   -0.040255    0.040255   -0.031995
   1111.6000   26.888318   -0.032789    0.032789   -0.027228
   1111.7000   26.890737   -0.025040    0.025040   -0.022280
   1111.8000   26.893156   -0.017074    0.017074   -0.017194
   1111.9000   26.895575   -0.008961    0.008961   -0.012013
   1112.0000   26.897994   -0.000769    0.000769   -0.006783
   1112.1000   26.900413    0.007429   -0.007429   -0.001548
   1112.2000   26.902831    0.015562   -0.015562    0.003645
   1112.3000   26.905250    0.023561   -0.023561    0.008753
   1112.4000   26.907669    0.031356   -0.031356    0.013730
   1112.5000   26.910088    0.038880   -0.038880    0.018533
   1112.6000   26.912507    0.046066   -0.046066    0.023122
   1112.7000   26.914926    0.052854   -0.052854    0.027456
   1112.8000   26.917345    0.059185   -0.059185    0.031498
   1112.9000   26.919764    0.065003   -0.065003    0.035212
   1113.0000   26.922183    0.070258   -0.070258    0.038568
   1113.1000   26.924601    0.074904   -0.074904    0.041534
   1113.2000   26.927020    0.078902   -0.078902    0.044087
   1113.3000   26.929439    0.082217   -0.082217    0.046203
   1113.4000   26.931858    0.084820   -0.084820    0.047865
   1113.5000   26.934277    0.086688   -0.086688    0.049058
   1113.6000   26.936696    0.087806   -0.087806    0.049772
   1113.7000   26.939115    0.088163   -0.088163    0.050000
   1113.8000   26.941534    0.087757   -0.087757    0.049740
   1113.9000   26.943953    0.086591   -0.086591    0.048996
   1114.0000   26.946371    0.084675   -0.084675    0.047773
   1114.1000   26.948790    0.082026   -0.082026    0.046081
   1114.2000   26.951209    0.078666   -0.078666    0.043936
   1114.3000   26.953628    0.074625   -0.074625    0.041356
   1114.4000   26.956047    0.069938   -0.069938    0.038364
   1114.5000   26.958466    0.064646   -0.064646    0.034985
   1114.6000   26.960885    0.058794   -0.058794    0.031248
   1114.7000   26.963304    0.052432   -0.052432    0.027186
   1114.8000   26.965722    0.045617   -0.045617    0.022835
   1114.9000   26.968141    0.038407   -0.038407    0.018231
   1115.0000   26.970560    0.030864   -0.030864    0.013415
   1115.1000   26.972979    0.023054   -0.023054    0.008428
   1115.2000   26.975398    0.015044   -0.015044    0.003314
   1115.3000   26.977817    0.006904   -0.006904   -0.001883
   1115.4000   26.980236   -0.001296    0.001296   -0.007119
   1115.5000   26.982655   -0.009484    0.009484   -0.012347
   1115.6000   26.985074   -0.017590    0.017590   -0.017523
   1115.7000   26.987492   -0.025544    0.025544   -0.022602
   1115.8000   26.989911   -0.033277    0.033277   -0.027540
   1115.9000   26.992330   -0.040722    0.040722   -0.032294
   1116.0000   26.994749   -0.047814    0.047814   -0.036822
   1116.1000   26.997168   -0.054493    0.054493   -0.041087
   1116.2000   26.999587   -0.060699    0.060699   -0.045050
   1116.3000   27.002006   -0.066380    0.066380   -0.048677
   1116.4000   27.004425   -0.071486    0.071486   -0.051938
   1116.5000   27.006844   -0.075973    0.075973   -0.054803
   1116.6000   27.009262   -0.079802    0.079802   -0.057248
   1116.7000   27.011681   -0.082940    0.082940   -0.059252
   1116.8000   27.014100   -0.085360    0.085360   -0.060797
   1116.9000   27.016519   -0.087041    0.087041   -0.061870
   1117.0000   27.018938   -0.087968    0.087968   -0.062462
   1117.1000   27.021357   -0.088133    0.088133   -0.062568
   1117.2000   27.023776   -0.087535    0.087535   -0.062186
   1117.3000   27.026195   -0.086179    0.086179   -0.061320
   1117.4000   27.028613   -0.084077    0.084077   -0.059978
   1117.5000   27.031032   -0.081246    0.081246   -0.058170
   1117.6000   27.033451   -0.077712    0.077712   -0.055914
   1117.7000   27.035870   -0.073505    0.073505   -0.053227
   1117.8000   27.038289   -0.068662    0.068662   -0.050135
   1117.9000   27.040708   -0.063224    0.063224   -0.046662
   1118.0000   27.043127   -0.057239    0.057239   -0.042840
   1118.1000   27.045546   -0.050758    0.050758   -0.038702
   1118.2000   27.047965   -0.043837    0.043837   -0.034283
   1118.3000   27.050383   -0.036538    0.036538   -0.029622
   1118.4000   27.052802   -0.028921    0.028921   -0.024758
   1118.5000   27.055221   -0.021054    0.021054   -0.019735
   1118.6000   27.057640   -0.013005    0.013005   -0.014596
   1118.7000   27.060059   -0.004844    0.004844   -0.009384
   1118.8000   27.062478    0.003360   -0.003360   -0.004146
   1118.9000   27.064897    0.011534   -0.011534    0.001073
   1119.0000   27.067316    0.019609   -0.019609    0.006229
   1119.1000   27.069734    0.027514   -0.027514    0.011276
   1119.2000   27.072153    0.035180   -0.035180    0.016171
   1119.3000   27.074572    0.042542   -0.042542    0.020872
   1119.4000   27.076991    0.049536   -0.049536    0.025337
   1119.5000   27.079410    0.056101   -0.056101    0.029529
   1119.6000   27.081829    0.062180   -0.062180    0.033410
   1119.7000   27.084248    0.067720   -0.067720    0.036948
   1119.8000   27.086667    0.072675   -0.072675    0.040111
   1119.9000   27.089086    0.077000   -0.077000    0.042872
   1120.0000   27.091504    0.080658   -0.080658    0.045208
   1120.1000   27.093923    0.083617   -0.083617    0.047097
   1120.2000   27.096342    0.085853   -0.085853    0.048525
   1120.3000   27.098761    0.087345   -0.087345    0.049478
   1120.4000   27.101180    0.088081   -0.088081    0.049947
   1120.5000   27.103599    0.088054   -0.088054    0.049930
   1120.6000   27.106018    0.087265   -0.087265    0.049426
   1120.7000   27.108437    0.085720   -0.085720    0.048440
   1120.8000   27.110856    0.083432   -0.083432    0.046979
   1120.9000   27.113274    0.080422   -0.080422    0.045057
   1121.0000   27.115693    0.076716   -0.076716    0.042691
   1121.1000   27.118112    0.072345   -0.072345    0.039900
   1121.2000   27.120531    0.067348   -0.067348    0.036710
   1121.3000   27.122950    0.061768   -0.061768    0.033147
   1121.4000   27.125369    0.055653   -0.055653    0.029243
   1121.5000   27.127788    0.049056   -0.049056    0.025031
   1121.6000   27.130207    0.042034   -0.042034    0.020547
   1121.7000   27.132625    0.034648   -0.034648    0.015832
   1121.8000   27.135044    0.026963   -0.026963    0.010924
   1121.9000   27.137463    0.019044   -0.019044    0.005868
   1122.0000   27.139882    0.010960   -0.010960    0.000706
   1122.1000   27.142301    0.002781   -0.002781   -0.004516
   1122.2000   27.144720   -0.005422    0.005422   -0.009754
   1122.3000   27.147139   -0.013578    0.013578   -0.014961
   1122.4000   27.149558   -0.021616    0.021616   -0.020094
   1122.5000   27.151977   -0.029468    0.029468   -0.025107
   1122.6000   27.154395   -0.037064    0.037064   -0.029958
   1122.7000   27.156814   -0.044339    0.044339   -0.034603
   1122.8000   27.159233   -0.051230    0.051230   -0.039004
   1122.9000   27.161652   -0.057678    0.057678   -0.043121
   1123.0000   27.164071   -0.063627    0.063627   -0.046919
   1123.1000   27.166490   -0.069024    0.069024   -0.050366
   1123.2000   27.168909   -0.073824    0.073824   -0.053431
   1123.3000   27.171328   -0.077984    0.077984   -0.056087
   1123.4000   27.173747   -0.081469    0.081469   -0.058313
   1123.5000   27.176165   -0.084249    0.084249   -0.060088
   1123.6000   27.178584   -0.086299    0.086299   -0.061397
   1123.7000   27.181003   -0.087602    0.087602   -0.062229
   1123.8000   27.183422   -0.088146    0.088146   -0.062576
   1123.9000   27.185841   -0.087927    0.087927   -0.062436
   1124.0000   27.188260   -0.086947    0.086947   -0.061810
   1124.1000   27.190679   -0.085213    0.085213   -0.060703
   1124.2000   27.193098   -0.082742    0.082742   -0.059125
   1124.3000   27.195516   -0.079554    0.079554   -0.057090
   1124.4000   27.197935   -0.075677    0.075677   -0.054614
   1124.5000   27.200354   -0.071145    0.071145   -0.051720
   1124.6000   27.202773   -0.065997    0.065997   -0.048433
   1124.7000   27.205192   -0.060278    0.060278   -0.044781
   1124.8000   27.207611   -0.054036    0.054036   -0.040795
   1124.9000   27.210030   -0.047327    0.047327   -0.036511
   1125.0000   27.212449   -0.040208    0.040208   -0.031965
   1125.1000   27.214868   -0.032740    0.032740   -0.027197
   1125.2000   27.217286   -0.024990    0.024990   -0.022248
   1125.3000   27.219705   -0.017022    0.017022   -0.017161
   1125.4000   27.222124   -0.008908    0.008908   -0.011979
   1125.5000   27.224543   -0.000716    0.000716   -0.006749
   1125.6000   27.226962    0.007481   -0.007481   -0.001515
   1125.7000   27.229381    0.015614   -0.015614    0.003678
   1125.8000   27.231800    0.023612   -0.023612    0.008785
   1125.9000   27.234219    0.031406   -0.031406    0.013761
   1126.0000   27.236638    0.038927   -0.038927    0.018564
   1126.1000   27.239056    0.046112   -0.046112    0.023151
   1126.2000   27.241475    0.052897   -0.052897    0.027483
   1126.3000   27.243894    0.059224   -0.059224    0.031523
   1126.4000   27.246313    0.065038   -0.065038    0.035235
   1126.5000   27.248732    0.070290   -0.070290    0.038588
   1126.6000   27.251151    0.074932   -0.074932    0.041552
   1126.7000   27.253570    0.078926   -0.078926    0.044102
   1126.8000   27.255989    0.082236   -0.082236    0.046216
   1126.9000   27.258407    0.084834   -0.084834    0.047874
   1127.0000   27.260826    0.086698   -0.086698    0.049064
   1127.1000   27.263245    0.087811   -0.087811    0.049775
   1127.2000   27.265664    0.088163   -0.088163    0.050000
   1127.3000   27.268083    0.087752   -0.087752    0.049737
   1127.4000   27.270502    0.086581   -0.086581    0.048989
   1127.5000   27.272921    0.084660   -0.084660    0.047763
   1127.6000   27.275340    0.082006   -0.082006    0.046069
   1127.7000   27.277759    0.078642   -0.078642    0.043921
   1127.8000   27.280177    0.074597   -0.074597    0.041338
   1127.9000   27.282596    0.069906   -0.069906    0.038343
   1128.0000   27.285015    0.064610   -0.064610    0.034962
   1128.1000   27.287434    0.058754   -0.058754    0.031223
   1128.2000   27.289853    0.052390   -0.052390    0.027159
   1128.3000   27.292272    0.045572   -0.045572    0.022806
   1128.4000   27.294691    0.038359   -0.038359    0.018201
   1128.5000   27.297110    0.030814   -0.030814    0.013383
   1128.6000   27.299529    0.023003   -0.023003    0.008396
   1128.7000   27.301947    0.014992   -0.014992    0.003281
   1128.8000   27.304366    0.006851   -0.006851   -0.001917
   1128.9000   27.306785   -0.001348    0.001348   -0.007153
   1129.0000   27.309204   -0.009537    0.009537   -0.012381
   1129.1000   27.311623   -0.017642    0.017642   -0.017556
   1129.2000   27.314042   -0.025595    0.025595   -0.022635
   1129.3000   27.316461   -0.033326    0.033326   -0.027571
   1129.4000   27.318880   -0.040769    0.040769   -0.032324
   1129.5000   27.321298   -0.047859    0.047859   -0.036851
   1129.6000   27.323717   -0.054534    0.054534   -0.041113
   1129.7000   27.326136   -0.060737    0.060737   -0.045074
   1129.8000   27.328555   -0.066415    0.066415   -0.048699
   1129.9000   27.330974   -0.071517    0.071517   -0.051957
   1130.0000   27.333393   -0.076000    0.076000   -0.054820
   1130.1000   27.335812   -0.079824    0.079824   -0.057262
   1130.2000   27.338231   -0.082958    0.082958   -0.059263
   1130.3000   27.340650   -0.085373    0.085373   -0.060806
   1130.4000   27.343068   -0.087049    0.087049   -0.061876
   1130.5000   27.345487   -0.087971    0.087971   -0.062465
   1130.6000   27.347906   -0.088131    0.088131   -0.062567
   1130.7000   27.350325   -0.087529    0.087529   -0.062182
   1130.8000   27.352744   -0.086168    0.086168   -0.061313
   1130.9000   27.355163   -0.084061    0.084061   -0.059967
   1131.0000   27.357582   -0.081226    0.081226   -0.058157
   1131.1000   27.360001   -0.077687    0.077687   -0.055898
   1131.2000   27.362420   -0.073476    0.073476   -0.053209
   1131.3000   27.364838   -0.068629    0.068629   -0.050113
   1131.4000   27.367257   -0.063187    0.063187   -0.046639
   1131.5000   27.369676   -0.057199    0.057199   -0.042815
   1131.6000   27.372095   -0.050715    0.050715   -0.038674
   1131.7000   27.374514   -0.043792    0.043792   -0.034254
   1131.8000   27.376933   -0.036489    0.036489   -0.029591
   1131.9000   27.379352   -0.028871    0.028871   -0.024726
   1132.0000   27.381771   -0.021003    0.021003   -0.019702
   1132.1000   27.384189   -0.012953    0.012953   -0.014562
   1132.2000   27.386608   -0.004791    0.004791   -0.009351
   1132.3000   27.389027    0.003413   -0.003413   -0.004113
   1132.4000   27.391446    0.011587   -0.011587    0.001107
   1132.5000   27.393865    0.019660   -0.019660    0.006262
   1132.6000   27.396284    0.027564   -0.027564    0.011308
   1132.7000   27.398703    0.035229   -0.035229    0.016202
   1132.8000   27.401122    0.042589   -0.042589    0.020901
   1132.9000   27.403541    0.049580   -0.049580    0.025365
   1133.0000   27.405959    0.056142   -0.056142    0.029555
   1133.1000   27.408378    0.062217   -0.062217    0.033434
   1133.2000   27.410797    0.067754   -0.067754    0.036969
   1133.3000   27.413216    0.072705   -0.072705    0.040130
   1133.4000   27.415635    0.077025   -0.077025    0.042889
   1133.5000   27.418054    0.080679   -0.080679    0.045221
   1133.6000   27.420473    0.083634   -0.083634    0.047108
   1133.7000   27.422892    0.085865   -0.085865    0.048532
   1133.8000   27.425310    0.087352   -0.087352    0.049482
   1133.9000   27.427729    0.088083   -0.088083    0.049949
   1134.0000   27.430148    0.088052   -0.088052    0.049928
   1134.1000   27.432567    0.087257   -0.087257    0.049421
   1134.2000   27.434986    0.085707   -0.085707    0.048432
   1134.3000   27.437405    0.083415   -0.083415    0.046968
   1134.4000   27.439824    0.080400   -0.080400    0.045043
   1134.5000   27.442243    0.076690   -0.076690    0.042674
   1134.6000   27.444662    0.072315   -0.072315    0.039881
   1134.7000   27.447080    0.067314   -0.067314    0.036688
   1134.8000   27.449499    0.061730   -0.061730    0.033123
   1134.9000   27.451918    0.055612   -0.055612    0.029216
   1135.0000   27.454337    0.049012   -0.049012    0.025002
   1135.1000   27.456756    0.041988   -0.041988    0.020518
   1135.2000   27.459175    0.034600   -0.034600    0.015801
   1135.3000   27.461594    0.026912   -0.026912    0.010892
   1135.4000   27.464013    0.018992   -0.018992    0.005835
   1135.5000   27.466432    0.010907   -0.010907    0.000673
   1135.6000   27.468850    0.002728   -0.002728   -0.004550
   1135.7000   27.471269   -0.005475    0.005475   -0.009787
   1135.8000   27.473688   -0.013630    0.013630   -0.014995
   1135.9000   27.476107   -0.021668    0.021668   -0.020127
   1136.0000   27.478526   -0.029518    0.029518   -0.025139
   1136.1000   27.480945   -0.037112    0.037112   -0.029988
   1136.2000   27.483364   -0.044385    0.044385   -0.034632
   1136.3000   27.485783   -0.051274    0.051274   -0.039031
   1136.4000   27.488201   -0.057718    0.057718   -0.043146
   1136.5000   27.490620   -0.063663    0.063663   -0.046942
   1136.6000   27.493039   -0.069057    0.069057   -0.050387
   1136.7000   27.495458   -0.073853    0.073853   -0.053449
   1136.8000   27.497877   -0.078009    0.078009   -0.056103
   1136.9000   27.500296   -0.081490    0.081490   -0.058326
   1137.0000   27.502715   -0.084265    0.084265   -0.060098
   1137.1000   27.505134   -0.086310    0.086310   -0.061404
   1137.2000   27.507553   -0.087608    0.087608   -0.062233
   1137.3000   27.509971   -0.088147    0.088147   -0.062577
   1137.4000   27.512390   -0.087923    0.087923   -0.062434
   1137.5000   27.514809   -0.086938    0.086938   -0.061805
   1137.6000   27.517228   -0.085200    0.085200   -0.060695
   1137.7000   27.519647   -0.082724    0.082724   -0.059114
   1137.8000   27.522066   -0.079531    0.079531   -0.057075
   1137.9000   27.524485   -0.075650    0.075650   -0.054597
   1138.0000   27.526904   -0.071114    0.071114   -0.051700
   1138.1000   27.529323   -0.065962    0.065962   -0.048410
   1138.2000   27.531741   -0.060239    0.060239   -0.044756
   1138.3000   27.534160   -0.053994    0.053994   -0.040768
   1138.4000   27.536579   -0.047282    0.047282   -0.036482
   1138.5000   27.538998   -0.040160    0.040160   -0.031935
   1138.6000   27.541417   -0.032691    0.032691   -0.027166
   1138.7000   27.543836   -0.024939    0.024939   -0.022215
   1138.8000   27.546255   -0.016971    0.016971   -0.017128
   1138.9000   27.548674   -0.008855    0.008855   -0.011946
   1139.0000   27.551092   -0.000663    0.000663   -0.006715
   1139.1000   27.553511    0.007534   -0.007534   -0.001481
   1139.2000   27.555930    0.015667   -0.015667    0.003712
   1139.3000   27.558349    0.023663   -0.023663    0.008818
   1139.4000   27.560768    0.031455   -0.031455    0.013793
   1139.5000   27.563187    0.038975   -0.038975    0.018594
   1139.6000   27.565606    0.046157   -0.046157    0.023180
   1139.7000   27.568025    0.052939   -0.052939    0.027510
   1139.8000   27.570444    0.059263   -0.059263    0.031548
   1139.9000   27.572862    0.065074   -0.065074    0.035258
   1140.0000   27.575281    0.070322   -0.070322    0.038608
   1140.1000   27.577700    0.074960   -0.074960    0.041570
   1140.2000   27.580119    0.078950   -0.078950    0.044117
   1140.3000   27.582538    0.082255   -0.082255    0.046228
   1140.4000   27.584957    0.084849   -0.084849    0.047884
   1140.5000   27.587376    0.086708   -0.086708    0.049070
   1140.6000   27.589795    0.087815   -0.087815    0.049778
   1140.7000   27.592214    0.088163   -0.088163    0.049999
   1140.8000   27.594632    0.087747   -0.087747    0.049734
   1140.9000   27.597051    0.086571   -0.086571    0.048983
   1141.0000   27.599470    0.084645   -0.084645    0.047754
   1141.1000   27.601889    0.081987   -0.081987    0.046056
   1141.2000   27.604308    0.078618   -0.078618    0.043906
   1141.3000   27.606727    0.074569   -0.074569    0.041320
   1141.4000   27.609146    0.069874   -0.069874    0.038323
   1141.5000   27.611565    0.064574   -0.064574    0.034939
   1141.6000   27.613983    0.058715   -0.058715    0.031198
   1141.7000   27.616402    0.052347   -0.052347    0.027132
   1141.8000   27.618821    0.045526   -0.045526    0.022777
   1141.9000   27.621240    0.038311   -0.038311    0.018170
   1142.0000   27.623659    0.030765   -0.030765    0.013352
   1142.1000   27.626078    0.022951   -0.022951    0.008363
   1142.2000   27.628497    0.014940   -0.014940    0.003248
   1142.3000   27.630916    0.006799   -0.006799   -0.001951
   1142.4000   27.633335   -0.001401    0.001401   -0.007186
   1142.5000   27.635753   -0.009589    0.009589   -0.012414
   1142.6000   27.638172   -0.017694    0.017694   -0.017590
   1142.7000   27.640591   -0.025646    0.025646   -0.022667
   1142.8000   27.643010   -0.033375    0.033375   -0.027602
   1142.9000   27.645429   -0.040816    0.040816   -0.032354
   1143.0000   27.647848   -0.047903    0.047903   -0.036879
   1143.1000   27.650267   -0.054576    0.054576   -0.041140
   1143.2000   27.652686   -0.060776    0.060776   -0.045099
   1143.3000   27.655105   -0.066449    0.066449   -0.048722
   1143.4000   27.657523   -0.071548    0.071548   -0.051977
   1143.5000   27.659942   -0.076026    0.076026   -0.054837
   1143.6000   27.662361   -0.079847    0.079847   -0.057277
   1143.7000   27.664780   -0.082976    0.082976   -0.059275
   1143.8000   27.667199   -0.085386    0.085386   -0.060814
   1143.9000   27.669618   -0.087057    0.087057   -0.061881
   1144.0000   27.672037   -0.087975    0.087975   -0.062467
   1144.1000   27.674456   -0.088130    0.088130   -0.062566
   1144.2000   27.676874   -0.087522    0.087522   -0.062178
   1144.3000   27.679293   -0.086156    0.086156   -0.061306
   1144.4000   27.681712   -0.084045    0.084045   -0.059957
   1144.5000   27.684131   -0.081205    0.081205   -0.058144
   1144.6000   27.686550   -0.077662    0.077662   -0.055882
   1144.7000   27.688969   -0.073447    0.073447   -0.053190
   1144.8000   27.691388   -0.068596    0.068596   -0.050092
   1144.9000   27.693807   -0.063150    0.063150   -0.046615
   1145.0000   27.696226   -0.057158    0.057158   -0.042789
   1145.1000   27.698644   -0.050671    0.050671   -0.038647
   1145.2000   27.701063   -0.043746    0.043746   -0.034224
   1145.3000   27.703482   -0.036441    0.036441   -0.029560
   1145.4000   27.705901   -0.028821    0.028821   -0.024694
   1145.5000   27.708320   -0.020952    0.020952   -0.019670
   1145.6000   27.710739   -0.012901    0.012901   -0.014529
   1145.7000   27.713158   -0.004738    0.004738   -0.009317
   1145.8000   27.715577    0.003466   -0.003466   -0.004079
   1145.9000   27.717995    0.011639   -0.011639    0.001140
   1146.0000   27.720414    0.019712   -0.019712    0.006295
   1146.1000   27.722833    0.027614   -0.027614    0.011340
   1146.2000   27.725252    0.035277   -0.035277    0.016233
   1146.3000   27.727671    0.042635   -0.042635    0.020931
   1146.4000   27.730090    0.049624   -0.049624    0.025393
   1146.5000   27.732509    0.056182   -0.056182    0.029581
